metric,value,unit
tx_submitted,1000,count
tx_confirmed,1000,count
tx_errors,0,count
submit_time_phase_a,.068896809,seconds
process_time_phase_b,.9,seconds
total_e2e_time,.968896809,seconds
submit_tps,14514.46,tx/sec
process_tps,1111.11,tx/sec
end_to_end_tps,1032.10,tx/sec
confirm_rate,100.0,percent
blocks_created,2,count
bps,2.2222,blocks/sec
avg_tx_per_block,500.0,count
chain_height_before,13,blocks
chain_height_after,15,blocks
proofs_found,41,count
valid_proofs,14,count
k_param,16,value
num_farmers,1,count
block_interval,1,seconds
max_txs_per_block,10000,value
batch_size,64,value
num_threads,8,value
difficulty,13,value
receiver_initial,0,coins
receiver_final,1000,coins
total_available_coins,13000,coins
total_spent,2000,coins
warmup_blocks,0,blocks
