timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
60812489991865,2400041,10140,13,1
60812590223774,2400001,10140,13,1
60812690498910,2399998,10140,13,1
60812790772381,2399997,10140,13,1
60812891046548,2399994,10140,13,1
60812991323430,2399997,10140,13,1
60813091595946,2400003,10140,13,1
60813191870356,2399993,10140,13,1
60813292168354,2400002,10140,14,1
60813392441645,2400008,10140,14,1
60813492752855,2399994,10140,14,1
60813593040249,2399995,10140,14,1
60813693314457,2400003,10140,14,1
60813793605719,2399997,10140,14,1
60813893881954,2400004,10140,14,1
60813994144877,2399997,10140,14,1
60814094425439,2400000,10140,14,1
60814194702508,2400004,10140,14,1
60814294976697,2400002,10140,14,1
60814395267397,2399992,10140,14,1
60814495543019,2400007,10140,14,1
60814595818619,2399997,10140,14,1
60814696093280,2399998,10140,14,1
60814796365819,2400001,10140,14,1
60814896638854,2399991,10140,14,1
60814996915508,2399993,10140,14,1
60815097154974,2399997,10140,14,1
60815197428872,2399990,10140,14,1
60815297702965,2399995,10140,14,1
60815397978807,2399995,10140,14,1
60815498289230,2400001,10140,14,1
60815598578234,2399996,10140,14,1
60815698853718,2400003,10140,14,1
60815799128522,2399998,10140,14,1
60815899401164,2400003,10140,14,1
60815999603679,2400000,10140,14,1
60816099794090,2400000,10140,14,1
60816200065533,2399980,10140,14,1
60816300352500,2399996,10140,14,1
60816400629650,2399997,10140,14,1
60816500906493,2399993,10140,14,1
60816601158681,2400001,10140,14,1
60816701431361,2400007,10140,14,1
60816801653271,2400000,10140,14,1
60816901929475,2399992,10140,14,1
60817002167998,2400002,10140,14,1
60817102447199,2399994,10140,14,1
60817202680050,2400004,10140,14,1
60817302956618,2399994,10140,14,1
60817403252386,2400009,10140,14,1
60817503528526,2400005,10140,14,1
60817603808586,2400001,10140,14,1
60817704082920,2399993,10140,14,1
60817804357283,2399997,10140,14,1
60817904633581,2400008,10140,14,1
60818004908465,2400003,10140,14,1
60818105195613,2399995,10140,14,1
60818205475676,2400002,10140,14,1
60818305752485,2399998,10140,14,1
60818406028176,2399990,10140,14,1
60818506301496,2399995,10140,14,1
60818606575179,2400000,10140,14,1
60818706850179,2400002,10140,14,1
60818807101083,2400017,10140,14,1
60818907297764,2400002,10140,14,1
60819007585625,2400009,10140,14,1
60819107858345,2399996,10140,14,1
60819208108535,2399994,10140,14,1
60819308382921,2399995,10140,14,1
60819408659253,2400004,10140,14,1
60819508935104,2400003,10140,14,1
60819609235679,2400004,10140,14,1
60819709495595,2400003,10140,14,1
60819809770032,2400003,10140,14,1
60819910054929,2400000,10140,14,1
60820010247503,2400002,10140,14,1
60820110520689,2399995,10140,14,1
60820210802476,2400005,10140,14,1
