timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
61289932956992,1000000,19408,10,1
61290033117848,2399997,19548,11,1
61290133244254,2399998,19548,11,1
61290233370166,2399997,19548,11,1
61290333496400,2400002,19548,11,1
61290433622778,2400000,19548,11,1
61290533748877,2399997,19548,11,1
61290633875223,2400028,19548,11,1
61290734006762,2399997,19548,11,1
61290834132031,2400009,19548,12,1
61290934257790,2400000,19548,12,1
61291034388843,2399989,19548,12,1
61291134520052,2399995,19548,12,1
61291234646217,2399982,19548,12,1
61291334771679,2400000,19548,12,1
61291434896007,2399997,19548,12,1
61291535013297,2399993,19548,12,1
61291635185113,2399995,19548,12,1
61291735312040,2400000,19548,12,1
61291835436595,2400000,19548,12,1
61291935561960,2400000,19548,12,1
61292035687569,2400016,19548,12,1
61292135812456,2400001,19548,12,1
61292235937358,2400001,19548,12,1
61292336067707,2399998,19548,12,1
61292436193083,2400017,19548,12,1
61292536317382,2400015,19548,12,1
61292636442051,2400001,19548,12,1
61292736567231,2400016,19548,12,1
61292836693056,2400002,19548,12,1
61292936818831,2399998,19548,12,1
61293036943755,2400000,19548,12,1
61293137074805,2400000,19548,12,1
61293237208961,2400001,19548,12,1
61293337340081,2399998,19548,12,1
61293437465369,2400000,19548,12,1
61293537591673,2400015,19548,12,1
61293637716947,2400003,19548,12,1
61293737845104,2400000,19548,12,1
61293837969816,2400000,19548,12,1
61293938102313,2399998,19548,12,1
61294038229053,2400013,19548,12,1
61294138356493,2399998,19548,12,1
61294238482276,2400001,19548,12,1
61294338608791,2399998,19548,12,1
61294438735167,2399998,19548,12,1
61294538861896,2399984,19548,12,1
61294638987670,2400015,19548,12,1
61294739117414,2399998,19548,12,1
61294839241112,2400001,19548,12,1
61294939366956,2400000,19548,12,1
61295039492300,2400001,19548,12,1
61295139617933,2400012,19548,12,1
61295239743296,2399998,19548,12,1
61295339868995,2400002,19548,12,1
61295439994495,2399997,19548,12,1
61295540124460,2399997,19548,12,1
61295640252764,2400000,19548,12,1
61295740377781,2399998,19548,12,1
61295840503407,2400002,19548,12,1
61295940628685,2399987,19548,12,1
61296040753755,2400000,19548,12,1
61296140878869,2400002,19548,12,1
61296241007239,2400001,19548,12,1
61296341133566,2399981,19548,12,1
61296441258546,2399983,19548,12,1
61296541384006,2400002,19548,12,1
61296641509392,2400017,19548,12,1
61296741635132,2399983,19548,12,1
61296841760003,2399982,19548,12,1
61296941884927,2400002,19548,12,1
61297042011190,2399997,19548,12,1
61297142135164,2400015,19548,12,1
61297242259999,2400015,19548,12,1
61297342385879,2399997,19548,12,1
61297442511548,2400013,19548,12,1
61297542636222,2399998,19548,12,1
61297642761449,2399991,19548,12,1
61297742887301,2399984,19548,12,1
61297843012626,2400014,19548,12,1
61297943137572,2400002,19548,12,1
61298043263379,2399996,19548,12,1
61298143388883,2399998,19548,12,1
61298243514509,2399997,19548,12,1
61298343639210,2400002,19548,12,1
61298443811960,2399984,19548,12,1
61298543985526,2399998,19548,12,1
61298644120616,2400013,19548,12,1
61298744245725,2399996,19548,12,1
61298844372217,2400000,19548,12,1
61298944497992,2400000,19548,12,1
61299044628568,2399984,19548,12,1
61299144756578,2399984,19548,12,1
