timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
185768626126397,2053709,10828,13,4
185768726380063,2400000,10828,14,4
185768826571966,2400003,10828,14,4
185768926853148,2400001,10828,14,4
185769027150375,2400000,10828,14,4
185769127428285,2400001,10828,14,4
185769227707692,2399998,10828,14,4
185769327980352,2399998,10828,14,4
185769428215868,2399998,10828,14,4
185769528493500,2399987,10828,14,4
185769628796529,2400001,10828,14,4
185769729040636,2399998,10828,14,4
185769829317341,2399996,10828,14,4
185769929593521,2400001,10828,14,4
185770029843850,2399997,10828,14,4
185770130124201,2400002,10828,14,4
185770230347545,2400001,10828,14,4
185770330622809,2400000,10828,14,4
185770430900475,2399996,10828,14,4
185770531198663,2399997,10828,14,4
185770631480876,2400002,10828,14,4
185770731778049,2400000,10828,14,4
185770832074588,2400002,10828,14,4
185770932350641,2400002,10828,14,4
185771032628254,2399998,10828,14,4
185771132903932,2400002,10828,14,4
185771233198379,2400001,10828,14,4
185771333440254,2400001,10828,14,4
185771433715384,2399996,10828,14,4
185771533993300,2399998,10828,14,4
185771634288388,2399996,10828,14,4
185771734568586,2400000,10828,14,4
185771834866634,2400001,10828,14,4
185771935121622,2400002,10828,14,4
185772035396845,2400003,10828,14,4
185772135649055,2399997,10828,14,4
185772235848172,2400000,10828,14,4
185772336080635,2399996,10828,14,4
185772436310145,2400000,10828,14,4
185772536587497,2399996,10828,14,4
185772636811649,2400000,10828,14,4
185772737088716,2399996,10828,14,4
185772837303265,2399998,10828,14,4
185772937579911,2400001,10828,14,4
185773037858897,2400007,10828,14,4
185773138159705,2399997,10828,14,4
185773238415407,2400000,10828,14,4
185773338695675,2400002,10828,14,4
185773438979603,2400000,10828,14,4
185773539291677,2400003,10828,14,4
185773639569921,2400002,10828,14,4
185773739847069,2400000,10828,14,4
185773840124245,2399998,10828,14,4
185773940400826,2399998,10828,14,4
185774040676322,2400001,10828,14,4
185774140934319,2400002,10828,14,4
185774241140542,2400000,10828,14,4
185774341418940,2400002,10828,14,4
185774441695553,2399997,10828,14,4
185774541973406,2400000,10828,14,4
185774642264389,2399997,10828,14,4
185774742479694,2400000,10828,14,4
185774842754218,2399998,10828,14,4
185774943031939,2399998,10828,14,4
185775043327659,2400000,10828,14,4
185775143604592,2399997,10828,14,4
185775243864315,2400003,10828,14,4
185775344164933,2399984,10828,14,4
185775444382100,2399997,10828,14,4
185775544661101,2399987,10828,14,4
185775644930884,2400000,10828,14,4
185775745171753,2400001,10828,14,4
185775845399333,2400000,10828,14,4
185775945678307,2399994,10828,14,4
185776045965044,2400002,10828,14,4
185776146280673,2400003,10828,14,4
185776246560606,2400001,10828,14,4
185776346837512,2399998,10828,14,4
185776447114221,2400003,10828,14,4
185776547392524,2399992,10828,14,4
185776647667198,2399998,10828,14,4
185776747945615,2399996,10828,14,4
185776848241650,2399997,10828,14,4
185776948518242,2399997,10828,14,4
185777048793603,2399997,10828,14,4
185777149071449,2400001,10828,14,4
185777249347690,2400001,10828,14,4
185777349626137,2400003,10828,14,4
185777449855935,2400002,10828,14,4
185777550105605,2400002,10828,14,4
185777650305134,2400000,10828,14,4
185777750582064,2400000,10828,14,4
185777850860056,2400000,10828,14,4
185777951154863,2400000,10828,14,4
185778051434309,2399996,10828,14,4
185778151684021,2399998,10828,14,4
185778251961144,2400002,10828,14,4
185778352210423,2400002,10828,14,4
185778452487726,2400000,10828,14,4
185778552765842,2399985,10828,14,4
185778653045705,2400001,10828,14,4
185778753321971,2400003,10828,14,4
185778853598680,2400001,10828,14,4
185778953874768,2399997,10828,14,4
185779054111379,2400001,10828,14,4
