timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
181538148360173,1000000,10824,13,4
181538248597880,2400002,10824,13,4
181538348885454,2400000,10824,14,4
181538449125139,2399992,10824,14,4
181538549404402,2400003,10824,14,4
181538649683977,2399996,10824,14,4
181538749961225,2400000,10824,14,4
181538850260584,2399998,10824,14,4
181538950541021,2400001,10824,14,4
181539050784010,2400000,10824,14,4
181539151069568,2399998,10824,14,4
181539251456579,2400001,10824,14,4
181539351737873,2399997,10824,14,4
181539452019190,2399996,10824,14,4
181539552296764,2400002,10824,14,4
181539652576627,2400003,10824,14,4
181539752856336,2399998,10824,14,4
181539853102116,2399997,10824,14,4
181539953321343,2399996,10824,14,4
181540053598191,2399998,10824,14,4
181540153877815,2399998,10824,14,4
181540254174173,2400000,10824,14,4
181540354451650,2399997,10824,14,4
181540454733288,2400002,10824,14,4
181540555042721,2400001,10824,14,4
181540655266993,2400000,10824,14,4
181540755549673,2400000,10824,14,4
181540855829838,2400000,10824,14,4
181540956111659,2399996,10824,14,4
181541056411194,2400002,10824,14,4
181541156690162,2400003,10824,14,4
181541256974318,2400000,10824,14,4
181541357269858,2400002,10824,14,4
181541457552862,2399998,10824,14,4
181541557834510,2400000,10824,14,4
181541658112204,2400000,10824,14,4
181541758391319,2399997,10824,14,4
181541858669375,2399998,10824,14,4
181541958950227,2400001,10824,14,4
181542059250533,2399998,10824,14,4
181542159531898,2400003,10824,14,4
181542259812738,2400000,10824,14,4
181542360091034,2399998,10824,14,4
181542460370927,2399996,10824,14,4
181542560650627,2399996,10824,14,4
181542660929959,2400000,10824,14,4
181542761225249,2399996,10824,14,4
181542861504914,2400000,10824,14,4
181542961786936,2400001,10824,14,4
181543062070548,2399996,10824,14,4
181543162346218,2400002,10824,14,4
181543262626750,2400001,10824,14,4
181543362903256,2399996,10824,14,4
181543463195746,2400001,10824,14,4
181543563461342,2400001,10824,14,4
181543663739123,2400002,10824,14,4
181543764018682,2400002,10824,14,4
181543864299750,2399982,10824,14,4
181543964577276,2399997,10824,14,4
181544064853625,2400000,10824,14,4
181544165155108,2400000,10824,14,4
181544265438179,2399998,10824,14,4
181544365715083,2400000,10824,14,4
181544465995740,2399998,10824,14,4
181544566289507,2399995,10824,14,4
181544666564952,2399998,10824,14,4
181544766844419,2399994,10824,14,4
181544867131459,2399992,10824,14,4
181544967329326,2400001,10824,14,4
181545067610005,2399998,10824,14,4
181545167899551,2400001,10824,14,4
181545268100509,2399998,10824,14,4
181545368379734,2400002,10824,14,4
181545468659461,2400002,10824,14,4
181545568939167,2400001,10824,14,4
181545669237039,2399998,10824,14,4
181545769513426,2400000,10824,14,4
181545869790087,2400001,10824,14,4
181545970018627,2400000,10824,14,4
181546070278042,2400001,10824,14,4
181546170557815,2400002,10824,14,4
181546270836797,2400002,10824,14,4
181546371114348,2400001,10824,14,4
181546471390555,2399997,10824,14,4
181546571667849,2400000,10824,14,4
181546671944576,2400002,10824,14,4
181546772242337,2399996,10824,14,4
181546872518856,2399987,10824,14,4
181546972795356,2399997,10824,14,4
181547073073667,2399998,10824,14,4
181547173350627,2399998,10824,14,4
181547273626952,2400000,10824,14,4
181547373909442,2399997,10824,14,4
181547474207114,2400001,10824,14,4
181547574507011,2400000,10824,14,4
181547674787579,2399997,10824,14,4
181547775066366,2400002,10824,14,4
181547875326860,2399997,10824,14,4
181547975607326,2400000,10824,14,4
181548075885468,2399998,10824,14,4
181548176104208,2399997,10824,14,4
181548276382772,2400002,10824,14,4
181548376652773,2400000,10824,14,4
181548476908692,2400000,10824,14,4
181548577151154,2399997,10824,14,4
