timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
178728104488309,1000000,11104,13,4
178728204656507,1000000,11108,13,4
178728304830633,1000000,11108,14,4
178728405013208,2400123,11108,14,4
178728505141552,1000000,11108,14,4
178728605315204,1000000,11108,14,4
178728705487861,1000000,11108,14,4
178728805659049,1000000,11108,14,4
178728905834804,1000000,11108,14,4
178729006008920,1000000,11108,14,4
178729106181533,1000000,11108,14,4
178729206360379,1000000,11108,14,4
178729306538180,1000000,11108,14,4
178729406711379,1000000,11108,14,4
178729506882528,1000000,11108,14,4
178729607054648,1000000,11108,14,4
178729707229423,1000000,11108,14,4
178729807402812,1000000,11108,14,4
178729907574699,1000000,11108,14,4
178730007749573,1000000,11108,14,4
178730107922175,1000000,11108,14,4
178730208096083,1000000,11108,14,4
178730308267121,1000000,11108,14,4
178730408438688,1000000,11108,14,4
178730508612159,1000000,11108,14,4
178730608785816,1000000,11108,14,4
178730708956651,1000000,11108,14,4
178730809140038,1000000,11108,14,4
178730909312406,1000000,11108,14,4
178731009483215,1000000,11108,14,4
178731109656568,1000000,11108,14,4
178731209829296,1000000,11108,14,4
178731310011304,2400189,11108,14,4
178731410185252,1000000,11108,14,4
178731510359174,1000000,11108,14,4
178731610532141,1000000,11108,14,4
178731710713269,1000000,11108,14,4
178731810890053,1000000,11108,14,4
178731911062496,2399084,11108,14,4
178732011188437,2399391,11108,14,4
178732111357500,1000000,11108,14,4
178732211532238,1000000,11108,14,4
178732311705858,1000000,11108,14,4
178732411880203,1000000,11108,14,4
178732512054199,1000000,11108,14,4
178732612226520,1000000,11108,14,4
178732712400156,2400176,11108,14,4
178732812573492,1000000,11108,14,4
178732912745252,1000000,11108,14,4
178733012919796,1000000,11108,14,4
178733113092859,1000000,11108,14,4
178733213265506,1000000,11108,14,4
178733313438236,1000000,11108,14,4
178733413612885,1000000,11108,14,4
178733513784682,1000000,11108,14,4
178733613955681,1000000,11108,14,4
178733714091517,2400180,11108,14,4
178733814261200,1000000,11108,14,4
178733914434428,1000000,11108,14,4
178734014606137,1000000,11108,14,4
178734114780669,1000000,11108,14,4
178734214952907,1000000,11108,14,4
178734315091918,2400129,11108,14,4
178734415264683,1000000,11108,14,4
178734515438395,1000000,11108,14,4
178734615610817,1000000,11108,14,4
178734715785110,1000000,11108,14,4
178734815956835,1000000,11108,14,4
178734916098448,1000000,11108,14,4
178735016269632,1000000,11108,14,4
178735116440883,1000000,11108,14,4
178735216613234,1000000,11108,14,4
178735316784281,1000000,11108,14,4
178735416955170,1000000,11108,14,4
178735517092463,2400118,11108,14,4
178735617264478,1000000,11108,14,4
178735717437115,1000000,11108,14,4
178735817609477,1000000,11108,14,4
178735917785815,1000000,11108,14,4
178736017958359,2400896,11108,14,4
178736118095349,1000000,11108,14,4
178736218267411,1000000,11108,14,4
178736318440280,1000000,11108,14,4
178736418611516,1000000,11108,14,4
178736518784241,1000000,11108,14,4
178736618957271,1000000,11108,14,4
178736719095048,2400120,11108,14,4
178736819271057,1000000,11108,14,4
178736919446721,1000000,11108,14,4
178737019572078,2400107,11108,14,4
178737119748919,1000000,11108,14,4
178737219923432,1000000,11108,14,4
178737320099075,1000000,11108,14,4
178737420274648,1000000,11108,14,4
178737520447427,1000000,11108,14,4
178737620619434,1000000,11108,14,4
178737720793043,1000000,11108,14,4
178737820965747,1000000,11108,14,4
178737921107599,1000000,11108,14,4
178738021280030,1000000,11108,14,4
178738121454871,2400201,11108,14,4
178738221628138,1000000,11108,14,4
178738321797976,2400418,11108,14,4
178738421971194,1000000,11108,14,4
