timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
184800626954723,1000000,26412,28,6
184800727201229,2399995,27568,29,6
184800827419781,2399989,27568,30,6
184800927638338,2400001,27568,30,6
184801027913010,2399993,27568,30,6
184801128143821,2400000,27568,30,6
184801228360794,2399998,27568,30,6
184801328576490,2400004,27568,30,6
184801428850374,2400000,27568,30,6
184801529085805,2399997,27568,30,6
184801629303907,2399995,27568,30,6
184801729521932,2400002,27568,30,6
184801829739095,2399997,27568,30,6
184801930019269,2400002,27568,30,6
184802030236958,2399998,27568,30,6
184802130455284,2399995,27568,30,6
184802230661149,2400003,27568,30,6
184802330858553,2399998,27568,30,6
184802431093223,2400002,27568,30,6
184802531314661,2400000,27568,30,6
184802631532418,2399996,27568,30,6
184802731750210,2400002,27568,30,6
184802832028556,2399997,27568,30,6
184802932232357,2400002,27568,30,6
184803032449170,2400000,27568,30,6
184803132665772,2400003,27568,30,6
184803232937908,2400002,27568,30,6
184803333155405,2399974,27568,30,6
184803433295651,2400001,27568,30,6
184803533473676,2399998,27568,30,6
184803633691783,2400000,27568,30,6
184803733974142,2400000,27568,30,6
184803834184630,2400002,27568,30,6
184803934402139,2400000,27568,30,6
184804034597160,2399997,27568,30,6
184804134872962,2400000,27568,30,6
184804235108247,2400004,27568,30,6
184804335323853,2400001,27568,30,6
184804435548785,2399998,27568,30,6
184804535765186,2399997,27568,30,6
184804636044394,2399996,27568,30,6
184804736262817,2400001,27568,30,6
184804836478938,2399998,27568,30,6
184804936697368,2399998,27568,30,6
184805036972992,2399996,27568,30,6
184805137205322,2400002,27568,30,6
184805237422487,2399997,27568,30,6
184805337629695,2400002,27568,30,6
184805437835154,2400000,27568,30,6
184805538036287,2400000,27568,30,6
184805638237542,2400001,27568,30,6
184805738439036,2400002,27568,30,6
184805838632919,2400000,27568,30,6
184805938911778,2399998,27568,30,6
184806039144611,2400004,27568,30,6
184806139359500,2400000,27568,30,6
184806239573502,2400000,27568,30,6
184806339790463,2400000,27568,30,6
184806440069944,2400003,27568,30,6
184806540287489,2399997,27568,30,6
184806640503133,2400000,27568,30,6
184806740720215,2400010,27568,30,6
184806841012158,2400007,27568,30,6
184806941192381,2400001,27568,30,6
184807041410140,2400000,27568,30,6
184807141627566,2399998,27568,30,6
184807241899953,2400003,27568,30,6
184807342129289,2399997,27568,30,6
184807442345619,2400002,27568,30,6
184807542567525,2400003,27568,30,6
184807642844820,2399998,27568,30,6
184807743087017,2399997,27568,30,6
184807843313999,2399997,27568,30,6
184807943526465,2400001,27568,30,6
184808043744761,2400003,27568,30,6
184808144021854,2399988,27568,30,6
184808244238761,2400002,27568,30,6
184808344463121,2400003,27568,30,6
184808444679503,2400000,27568,30,6
184808544952624,2399997,27568,30,6
184808645183062,2399997,27568,30,6
184808745397275,2400001,27568,30,6
184808845614685,2400002,27568,30,6
184808945885688,2400003,27568,30,6
184809046115435,2399997,27568,30,6
184809146333988,2400003,27568,30,6
184809246563065,2400002,27568,30,6
184809346782903,2399997,27568,30,6
184809447061372,2400002,27568,30,6
184809547276829,2399998,27568,30,6
184809647494984,2400000,27568,30,6
184809747713423,2400002,27568,30,6
184809847985299,2399996,27568,30,6
184809948215156,2399998,27568,30,6
184810048432481,2400001,27568,30,6
184810148649492,2400000,27568,30,6
184810248919450,2400003,27568,30,6
184810349153052,2399997,27568,30,6
184810449352513,2399993,27568,30,6
184810549567944,2400000,27568,30,6
184810649785058,2400000,27568,30,6
184810750063963,2400027,27568,30,6
184810850282646,2399998,27568,30,6
184810950500668,2399998,27568,30,6
184811050721971,2399998,27568,30,6
184811150997328,2400002,27568,30,6
184811251239573,2399996,27568,30,6
184811351457959,2400002,27568,30,6
184811451676414,2399998,27568,30,6
184811551948281,2400006,27568,30,6
184811652181498,2400000,27568,30,6
184811752399612,2400000,27568,30,6
184811852613773,2400000,27568,30,6
184811952884973,2400000,27568,30,6
184812053116986,2400002,27568,30,6
184812153347787,2399997,27568,30,6
184812253563561,2399997,27568,30,6
184812353779121,2399998,27568,30,6
184812454055378,2400002,27568,30,6
184812554272272,2400004,27568,30,6
184812654491616,2400000,27568,30,6
184812754712786,2400012,27568,30,6
184812854987645,2400000,27568,30,6
184812955216611,2399997,27568,30,6
184813055433445,2399998,27568,30,6
184813155651263,2400000,27568,30,6
184813255923969,2400003,27568,30,6
184813356152477,2399996,27568,30,6
184813456370214,2400000,27568,30,6
184813556586726,2400000,27568,30,6
184813656859342,2400000,27568,30,6
184813757082254,2399997,27568,30,6
184813857300426,2399995,27568,30,6
184813957518236,2400002,27568,30,6
184814057737348,2399997,27568,30,6
184814158020988,2400000,27568,30,6
184814258239239,2400002,27568,30,6
184814358454268,2399996,27568,30,6
184814458669952,2399997,27568,30,6
184814558944038,2400000,27568,30,6
184814659175575,2399997,27568,30,6
184814759391265,2400001,27568,30,6
184814859606995,2400000,27568,30,6
184814959877289,2400000,27568,30,6
184815060108653,2399995,27568,30,6
184815160333080,2399974,27568,30,6
184815260549883,2400036,27568,30,6
184815360822001,2399995,27568,30,6
184815461087862,2400000,27568,30,6
184815561290806,2399992,27568,30,6
184815661506421,2400000,27568,30,6
184815761724387,2400002,27568,30,6
184815861995637,2400000,27568,30,6
184815962225460,2400001,27568,30,6
184816062440112,2400000,27568,30,6
184816162662985,2400000,27568,30,6
184816262938099,2399995,27568,30,6
184816363168628,2399998,27568,30,6
184816463395871,2399997,27568,30,6
184816563613476,2399996,27568,30,6
184816663888284,2400004,27568,30,6
184816764121092,2400000,27568,30,6
184816864338197,2399997,27568,30,6
184816964555194,2400002,27568,30,6
184817064772111,2400001,27568,30,6
184817165049064,2399995,27568,30,6
184817265268193,2399995,27568,30,6
184817365497765,2399998,27568,30,6
184817465716664,2400001,27568,30,6
184817565993411,2400002,27568,30,6
184817666224567,2399998,27568,30,6
184817766445814,2400000,27568,30,6
184817866668571,2399996,27568,30,6
184817966943840,2400004,27568,30,6
184818067175088,2399970,27568,30,6
184818167391738,2400002,27568,30,6
184818267609925,2400000,27568,30,6
184818367886683,2400002,27568,30,6
184818468124104,2400000,27568,30,6
184818568342825,2399994,27488,30,6
184818668621307,2400229,26688,31,6
