timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
185123460949774,1000000,16216,23,6
185123561113653,2400010,16284,25,6
185123661238944,2400013,16284,25,6
185123761362583,2400013,16284,25,6
185123861484078,2400000,16284,25,6
185123961602731,2400013,16284,25,6
185124061700399,2400016,16284,25,6
185124161794828,2400006,16284,25,6
185124261889300,2400002,16284,25,6
185124361983066,2400017,16284,25,6
185124462084435,2399998,16284,25,6
185124562184053,2399998,16284,25,6
185124662286884,2399985,16284,25,6
185124762411650,2400001,16284,25,6
185124862535937,2400015,16284,25,6
185124962659354,2400016,16284,25,6
185125062783521,2400001,16284,25,6
185125162908280,2400000,16284,25,6
185125263011593,2399998,16284,25,6
185125363135378,2400001,16284,25,6
185125463258657,2400002,16284,25,6
185125563382852,2400011,16284,25,6
185125663508092,2399998,16284,25,6
185125763631906,2399985,16284,25,6
185125863756275,2400003,16284,25,6
185125963881107,2399997,16284,25,6
185126064007964,2399996,16284,25,6
185126164131495,2400002,16284,25,6
185126264255477,2399997,16284,25,6
185126364380972,2399997,16284,25,6
185126464507184,2400000,16284,25,6
185126564631784,2399996,16284,25,6
185126664765306,2400003,16284,25,6
185126764892415,2400018,16284,25,6
185126864990692,2400014,16284,25,6
185126965095632,2400001,16284,25,6
185127065219370,2399983,16284,25,6
185127165343581,2399997,16284,25,6
185127265466133,2399998,16284,25,6
185127365589208,2400000,16284,25,6
185127465713215,2399998,16284,25,6
185127565837802,2400002,16284,25,6
185127665962716,2400015,16284,25,6
185127766093054,2399994,16284,25,6
185127866217116,2399997,16284,25,6
185127966342017,2400012,16284,25,6
185128066512509,2400000,16284,25,6
185128166637660,2399996,16284,25,6
185128266761197,2400013,16284,25,6
185128366884779,2400000,16284,25,6
185128467056843,2400016,16284,25,6
185128567181713,2400002,16284,25,6
185128667305707,2400002,16284,25,6
185128767430026,2399993,16284,25,6
185128867600336,2400005,16284,25,6
185128967724892,2400016,16284,25,6
185129067895968,2399983,16284,25,6
185129168014434,2400000,16284,25,6
185129268184533,2400005,16284,25,6
185129368309831,2400000,16284,25,6
185129468479917,2400018,16284,25,6
185129568604788,2400002,16284,25,6
185129668728411,2400003,16284,25,6
185129768851748,2399997,16284,25,6
185129869023152,2399997,16284,25,6
185129969148053,2400001,16284,25,6
185130069272688,2399982,16284,25,6
185130169396113,2400002,16284,25,6
185130269521687,2400002,16284,25,6
185130369646367,2400013,16284,25,6
185130469770624,2400001,16284,25,6
185130569894640,2400017,16284,25,6
185130670014318,2399998,16284,25,6
185130770139137,2399984,16284,25,6
185130870263167,2400017,16284,25,6
185130970387008,2399989,16284,25,6
185131070511637,2400001,16284,25,6
185131170636868,2400015,16284,25,6
185131270760719,2399998,16284,25,6
185131370884373,2399996,16284,25,6
185131471013229,2399982,16284,25,6
185131571139186,2400000,16284,25,6
185131671263195,2399998,16284,25,6
185131771386883,2400013,16284,25,6
185131871559161,2399994,16284,25,6
