timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
179085044469637,1000000,16204,14,6
179085144661071,2400005,16288,16,6
179085244835951,2400002,16288,16,6
179085345013407,2400010,16288,16,6
179085445139181,2399997,16288,16,6
179085545263334,2399986,16288,16,6
179085645388473,2399984,16288,16,6
179085745513098,2400010,16288,16,6
179085845637984,2400017,16288,16,6
179085945763224,2400015,16288,16,6
179086045888812,2399997,16288,16,6
179086146019790,2399987,16288,16,6
179086246151271,2399990,16288,16,6
179086346322028,2400002,16288,16,6
179086446446990,2400003,16288,16,6
179086546618070,2400003,16288,16,6
179086646744160,2399985,16288,16,6
179086746914256,2400015,16288,16,6
179086847012333,2399998,16288,16,6
179086947180810,2400002,16288,16,6
179087047306284,2399997,16288,16,6
179087147475737,2399984,16288,16,6
179087247644182,2400007,16288,16,6
179087347814716,2400000,16288,16,6
179087447988034,2400005,16288,16,6
179087548119161,2400007,16288,16,6
179087648243326,2399997,16288,16,6
179087748367892,2400004,16288,16,6
179087848493099,2400013,16288,16,6
179087948617569,2400002,16288,16,6
179088048789727,2400016,16288,16,6
179088148961996,2400000,16288,16,6
179088249094162,2399982,16288,16,6
179088349228847,2399996,16288,16,6
179088449360883,2399987,16288,16,6
179088549484820,2400006,16288,16,6
179088649609716,2400000,16288,16,6
179088749734186,2400001,16288,16,6
179088849859464,2400002,16288,16,6
179088949985469,2400000,16288,16,6
179089050118273,2399988,16288,16,6
179089150243225,2399986,16288,16,6
179089250366916,2399995,16288,16,6
179089350490957,2400000,16288,16,6
179089450615644,2399986,16288,16,6
179089550741347,2400000,16288,16,6
179089650865775,2399993,16288,16,6
179089750988997,2400000,16288,16,6
179089851116428,2399986,16288,16,6
179089951240470,2400015,16288,16,6
179090051364347,2400006,16288,16,6
179090151488889,2400002,16288,16,6
179090251613512,2400000,16288,16,6
179090351739497,2400001,16288,16,6
179090451867182,2400013,16288,16,6
179090551991366,2399994,16288,16,6
179090652119725,2400011,16288,16,6
179090752244202,2399997,16288,16,6
179090852369035,2399997,16288,16,6
179090952493126,2399993,16288,16,6
179091052617448,2399998,16288,16,6
179091152741246,2400015,16288,16,6
179091252865837,2399983,16288,16,6
179091352989452,2399998,16288,16,6
179091453118617,2400015,16288,16,6
179091553244227,2399997,16288,16,6
179091653369035,2400000,16288,16,6
179091753494315,2399996,16288,16,6
179091853619010,2400001,16288,16,6
179091953743292,2400015,16288,16,6
179092053868371,2400011,16288,16,6
179092153993084,2400000,16288,16,6
179092254121350,2399994,16288,16,6
179092354246061,2399985,16288,16,6
179092454371067,2399996,16288,16,6
179092554496502,2400003,16288,16,6
179092654620889,2399996,16288,16,6
179092754745380,2399998,16288,16,6
179092854869870,2400009,16288,16,6
179092954993658,2399985,16288,16,6
179093055122888,2399997,16288,16,6
179093155317137,1153259,16288,17,6
