timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
185531511531302,1000000,10160,13,4
185531611847892,2399993,10160,14,4
185531712123837,2399983,10160,14,4
185531812402361,2400006,10160,14,4
185531912623620,2399979,10160,14,4
185532012900003,2400014,10160,14,4
185532113191599,2399997,10160,14,4
185532213467931,2399998,10160,14,4
185532313687251,2399994,10160,14,4
185532413960387,2399996,10160,14,4
185532514192707,2399995,10160,14,4
185532614522582,2400001,10160,14,4
185532714737182,2400002,10160,14,4
185532815025427,2399982,10160,14,4
185532915261727,2400000,10160,14,4
185533015482877,2399998,10160,14,4
185533115760023,2400004,10160,14,4
185533216042961,2400007,10160,14,4
185533316301106,2400004,10160,14,4
185533416582229,2400002,10160,14,4
185533516825340,2399997,10160,14,4
185533617105214,2399991,10160,14,4
185533717382918,2399997,10160,14,4
185533817661847,2399998,10160,14,4
185533917942251,2399995,10160,14,4
185534018243666,2399997,10160,14,4
185534118520852,2399994,10160,14,4
185534218800223,2400003,10160,14,4
185534319076277,2399997,10160,14,4
185534419352305,2400003,10160,14,4
185534519605397,2400012,10160,14,4
185534619802031,2399998,10160,14,4
185534720078604,2400009,10160,14,4
185534820287822,2399990,10160,14,4
185534920486542,2399997,10160,14,4
185535020763274,2399994,10160,14,4
185535121063848,2399997,10160,14,4
185535221354000,2400004,10160,14,4
185535321633410,2399994,10160,14,4
185535421908435,2399995,10160,14,4
185535522204741,2399996,10160,14,4
185535622481421,2399993,10160,14,4
185535722757804,2399993,10160,14,4
185535823035617,2399998,10160,14,4
185535923318485,2400005,10160,14,4
185536023597996,2399998,10160,14,4
185536123878974,2400006,10160,14,4
185536224187194,2400002,10160,14,4
185536324451438,2399996,10160,14,4
185536424706617,2399994,10160,14,4
185536524987032,2400010,10160,14,4
185536625278526,2400007,10160,14,4
185536725556072,2400000,10160,14,4
185536825833602,2399992,10160,14,4
185536926111746,2400002,10160,14,4
185537026389550,2400000,10160,14,4
185537126669690,2399994,10160,14,4
185537226947422,2400009,10160,14,4
185537327240134,2399997,10160,14,4
185537427517471,2399994,10160,14,4
185537527793625,2400015,10160,14,4
185537628073816,2400004,10160,14,4
185537728352772,2400005,10160,14,4
185537828631084,2399996,10160,14,4
185537928908068,2400004,10160,14,4
185538029087797,2400005,10160,14,4
185538129363314,2399998,10160,14,4
185538229640504,2400002,10160,14,4
185538329917505,2400000,10160,14,4
185538430153699,2400000,10160,14,4
185538530447038,2399996,10160,14,4
185538630726688,2399995,10160,14,4
