timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
178430434476253,1000000,10440,13,1
178430534648184,1000000,10440,14,1
178430634820663,1000000,10440,14,1
178430734992039,2400117,10440,14,1
178430835126707,1000000,10440,14,1
178430935298033,1000000,10440,14,1
178431035469533,1000000,10440,14,1
178431135641813,1000000,10440,14,1
178431235814401,1000000,10440,14,1
178431335989755,2400131,10440,14,1
178431436123911,2400242,10440,14,1
178431536300174,1000000,10440,14,1
178431636481588,1000000,10440,14,1
178431736651771,1000000,10440,14,1
178431836776954,2400595,10440,14,1
178431936948136,1000000,10440,14,1
178432037087209,2400195,10440,14,1
178432137260036,1000000,10440,14,1
178432237433001,1000000,10440,14,1
178432337604935,1000000,10440,14,1
178432437778323,1000000,10440,14,1
178432537951906,1000000,10440,14,1
178432638088449,2400243,10440,14,1
178432738258569,1000000,10440,14,1
178432838431304,2400000,10440,14,1
178432938604895,1000000,10440,14,1
178433038777449,1000000,10440,14,1
178433138948305,1000000,10440,14,1
178433239085573,2400172,10440,14,1
178433339254507,1000000,10440,14,1
178433439431863,1000000,10440,14,1
178433539610336,1000000,10440,14,1
178433639782703,1000000,10440,14,1
178433739955673,1000000,10440,14,1
178433840095650,2400115,10440,14,1
178433940265019,1000000,10440,14,1
178434040437040,1000000,10440,14,1
178434140609586,1000000,10440,14,1
178434240782479,1000000,10440,14,1
178434340954966,1000000,10440,14,1
178434441091250,2400214,10440,14,1
178434541260385,1000000,10440,14,1
178434641432394,1000000,10440,14,1
178434741604377,1000000,10440,14,1
178434841775122,1000000,10440,14,1
178434941944770,1000000,10440,14,1
178435042078891,2400175,10440,14,1
178435142249672,1000000,10440,14,1
178435242422451,1000000,10440,14,1
178435342609889,1000000,10440,14,1
178435442780070,1000000,10440,14,1
178435542950128,1000000,10440,14,1
178435643087314,2400185,10440,14,1
178435743258035,1000000,10440,14,1
178435843431180,1000000,10440,14,1
178435943604280,1000000,10440,14,1
178436043775119,1000000,10440,14,1
178436143955428,1000000,10440,14,1
178436244094210,1000000,10440,14,1
178436344263867,1000000,10440,14,1
178436444435768,2400160,10440,14,1
178436544608673,1000000,10440,14,1
178436644791540,1000000,10440,14,1
178436744962922,1000000,10440,14,1
178436845105220,1000000,10440,14,1
178436945277808,1000000,10440,14,1
178437045451200,1000000,10440,14,1
178437145625323,1000000,10440,14,1
178437245799650,1000000,10440,14,1
178437345972630,1000000,10440,14,1
178437446110953,1000000,10440,14,1
178437546284596,1000000,10440,14,1
