timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
182646700576167,1000000,25860,23,9
182646800808819,2400000,26024,24,9
182646901084610,2400002,26024,25,9
182647001360607,2400000,26024,25,9
182647101579401,2399995,26024,25,9
182647201850512,2400000,26024,25,9
182647302080691,2399994,26024,25,9
182647402355204,2399994,26024,25,9
182647502574845,2400003,26024,25,9
182647602851219,2399994,26024,25,9
182647703107744,2399998,26024,25,9
182647803325787,2400003,26024,25,9
182647903541161,2400007,26024,25,9
182648003817320,2399993,26024,25,9
182648104084857,2400000,26024,25,9
182648204300998,2400000,26024,25,9
182648304517005,2400002,26024,25,9
182648404789711,2399983,26024,25,9
182648505066867,2400000,26024,25,9
182648605286346,2399973,26024,25,9
182648705503349,2400008,26024,25,9
182648805778865,2400002,26024,25,9
182648906057708,2400002,26024,25,9
182649006274063,2399997,26024,25,9
182649106488526,2400002,26024,25,9
182649206764272,2400000,26024,25,9
182649307041256,2400003,26024,25,9
182649407258256,2399998,26024,25,9
182649507533533,2400007,26024,25,9
182649607802077,2400001,26024,25,9
182649708081090,2399996,26024,25,9
182649808378047,2400002,26024,25,9
182649908665535,2400004,26024,25,9
182650008864368,2400025,26024,25,9
182650109097008,2400000,26024,25,9
182650209251226,2399996,26024,25,9
182650309468596,2399998,26024,25,9
182650409685671,2399997,26024,25,9
182650509960293,2399980,26024,25,9
182650610197556,2399995,26024,25,9
182650710363990,2399994,26024,25,9
182650810581934,2399994,26024,25,9
182650910856007,2399997,26024,25,9
182651011085528,2399997,26024,25,9
182651111302893,2400005,26024,25,9
182651211519704,2400000,26024,25,9
182651311737242,2400000,26024,25,9
182651412017168,2399993,26024,25,9
182651512234044,2400002,26024,25,9
182651612448711,2400003,26024,25,9
182651712664834,2400002,26024,25,9
182651812939919,2399996,26024,25,9
182651913173211,2399993,26024,25,9
182652013389149,2400002,26024,25,9
182652113604849,2400000,26024,25,9
182652213876182,2400000,26024,25,9
182652314079579,2400004,26024,25,9
182652414296608,2400000,26024,25,9
182652514515451,2400000,26024,25,9
182652614733603,2399995,26024,25,9
182652715018255,2400002,26024,25,9
182652815242697,2399997,26024,25,9
182652915460467,2400000,26024,25,9
182653015677591,2400004,26024,25,9
182653115952219,2400002,26024,25,9
182653216183167,2400004,26024,25,9
182653316400361,2400004,26024,25,9
182653416616595,2399998,26024,25,9
182653516888562,2400002,26024,25,9
182653617087823,2399997,26024,25,9
182653717303550,2400002,26024,25,9
182653817518249,2400000,26024,25,9
182653917749729,2399993,26024,25,9
182654018028166,2400007,26024,25,9
182654118244412,2400003,26024,25,9
182654218460741,2400000,26024,25,9
182654318678010,2400000,26024,25,9
182654418948499,2399995,26024,25,9
182654519176340,2400001,26024,25,9
182654619392994,2400002,26024,25,9
182654719608965,2400002,26024,25,9
182654819881900,2400000,26024,25,9
182654920114075,2399994,26024,25,9
182655020329197,2400002,26024,25,9
182655120533239,2399997,26024,25,9
182655220672123,2400004,26024,25,9
182655320941196,2399989,26024,25,9
182655421172082,2399991,26024,25,9
182655521388363,2399991,26024,25,9
182655621604216,2400000,26024,25,9
182655721878830,2400000,26024,25,9
182655822081816,2400000,26024,25,9
182655922299878,2400002,26024,25,9
182656022517063,2400001,26024,25,9
182656122735884,2399995,26024,25,9
182656223024166,2399997,26024,25,9
182656323242268,2399997,26024,25,9
182656423459682,2400000,26024,25,9
182656523676327,2400005,26024,25,9
182656623949000,2400002,26024,25,9
182656724179511,2400004,26024,25,9
182656824395574,2400001,26024,25,9
182656924611310,2400000,26024,25,9
182657024882436,2400001,26024,25,9
182657125113223,2400000,26024,25,9
182657225329901,2400000,26024,25,9
182657325546919,2399992,26024,25,9
182657425764199,2399997,26024,25,9
182657526038889,2399996,26024,25,9
182657626256398,2399988,26024,25,9
182657726472169,2399997,26024,25,9
182657826687384,2399996,26024,25,9
182657926958041,2400002,26024,25,9
182658027189388,2400000,26024,25,9
182658127406381,2400004,26024,25,9
182658227637559,2400000,26024,25,9
182658327907647,2400003,26024,25,9
182658428136078,2400000,26024,25,9
182658528352420,2400005,26024,25,9
182658628570313,2399995,26024,25,9
182658728843201,2400000,26024,25,9
182658829087194,2399997,26024,25,9
182658929304965,2399997,26024,25,9
182659029520566,2399997,26024,25,9
182659129725319,2399997,26024,25,9
182659229863666,2400006,26024,25,9
182659330078556,2400000,26024,25,9
182659430294948,2399998,26024,25,9
182659530512119,2399994,26024,25,9
182659630730369,2400001,26024,25,9
182659731012627,2399997,26024,25,9
182659831230057,2400000,26024,25,9
182659931429555,2400000,26024,25,9
182660031648208,2400002,26024,25,9
182660131897830,2400000,26024,25,9
182660232128148,2400001,26024,25,9
182660332345670,2400000,26024,25,9
182660432538897,2399997,26024,25,9
182660532755482,2400012,26024,25,9
182660633040934,2400002,26024,25,9
182660733180614,2400002,26024,25,9
