timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
185689073420871,1000000,10984,13,2
185689173686172,2399998,11012,13,2
185689273964748,2399997,11012,13,2
185689374258598,2399998,11012,13,2
185689474533560,2399997,11012,14,2
185689574813568,2399997,11012,14,2
185689675087959,2400001,11012,14,2
185689775363047,2400000,11012,14,2
185689875637869,2400001,11012,14,2
185689975913440,2400017,11012,14,2
185690076212023,2400000,11012,14,2
185690176538827,2400000,11012,14,2
185690276815255,2400002,11012,14,2
185690377090582,2400001,11012,14,2
185690477367229,2400000,11012,14,2
185690577641745,2400000,11012,14,2
185690677860249,2400000,11012,14,2
185690778087961,2400002,11012,14,2
185690878374585,2399997,11012,14,2
185690978601142,2400003,11012,14,2
185691078879116,2400000,11012,14,2
185691179100557,2400000,11012,14,2
185691279381682,2400002,11012,14,2
185691379674120,2400000,11012,14,2
185691479975057,2400000,11012,14,2
185691580266562,2400000,11012,14,2
185691680545920,2400002,11012,14,2
185691780824216,2400000,11012,14,2
185691881097753,2400000,11012,14,2
185691981372249,2400001,11012,14,2
185692081645415,2399997,11012,14,2
185692181925996,2399997,11012,14,2
185692282218173,2400000,11012,14,2
185692382494504,2400001,11012,14,2
185692482771325,2399997,11012,14,2
185692583041855,2400000,11012,14,2
185692683319078,2400002,11012,14,2
185692783539380,2400001,11012,14,2
185692883818462,2400000,11012,14,2
185692984094325,2399997,11012,14,2
185693084374219,2399997,11012,14,2
185693184653105,2400000,11012,14,2
185693284932867,2399997,11012,14,2
185693385215551,2400000,11012,14,2
185693485494063,2399998,11012,14,2
185693585774612,2400002,11012,14,2
185693686065667,2400002,11012,14,2
185693786344919,2400000,11012,14,2
185693886619990,2400000,11012,14,2
185693986895805,2400002,11012,14,2
185694087199096,2400000,11012,14,2
185694187478833,2400000,11012,14,2
185694287753871,2400000,11012,14,2
185694388032382,2399997,11012,14,2
185694488307565,2400002,11012,14,2
185694588584038,2400000,11012,14,2
185694688860583,2399997,11012,14,2
185694789086952,2399998,11012,14,2
185694889363823,2400003,11012,14,2
185694989641811,2400002,11012,14,2
185695089916777,2399997,11012,14,2
185695190213214,2400000,11012,14,2
185695290491902,2400000,11012,14,2
185695390772128,2399998,11012,14,2
185695491059425,2399996,11012,14,2
185695591339990,2400000,11012,14,2
185695691580512,2400001,11012,14,2
185695791816893,2400000,11012,14,2
185695892093216,2400002,11012,14,2
185695992369486,2399985,11012,14,2
185696092654255,2400000,11012,14,2
185696192930973,2399997,11012,14,2
185696293232417,2399998,11012,14,2
185696393510040,2400002,11012,14,2
185696493791309,2400000,11012,14,2
185696594071658,2400000,11012,14,2
185696694377036,2400000,11012,14,2
185696794655227,2400000,11012,14,2
185696894931360,2400000,11012,14,2
185696995227071,2400000,11012,14,2
185697095505014,2400000,11012,14,2
185697195781941,2400000,11012,14,2
185697296067378,2399998,11012,14,2
185697396346177,2400002,11012,14,2
185697496594210,2400000,11012,14,2
185697596881342,2399998,11012,14,2
185697697178791,2399997,11012,14,2
185697797459136,2399997,11012,14,2
185697897737691,2400000,11012,14,2
185697997983954,2400002,11012,14,2
185698098257083,2400000,11012,14,2
185698198535201,2400002,11012,14,2
185698298815033,2399997,11012,14,2
185698399093253,2399998,11012,14,2
185698499372270,2400003,11012,14,2
185698599651015,2399997,11012,14,2
185698699933364,2400002,11012,14,2
185698800242014,2400000,11012,14,2
185698900518584,2400002,11012,14,2
185699000795380,2399998,11012,14,2
185699101073276,2399997,11012,14,2
185699201351939,2399997,11012,14,2
185699301627828,2400000,11012,14,2
185699401901052,2400000,11012,14,2
185699502195628,2400000,11012,14,2
185699602476574,2400002,11012,14,2
185699702752418,2400002,11012,14,2
185699803033349,2400000,11012,14,2
185699903313022,2400000,11012,14,2
185700003600649,2400000,11012,14,2
185700103880411,2400000,11012,14,2
185700204184311,2399997,11012,14,2
185700304458480,2399997,11012,14,2
185700404739866,2400000,11012,14,2
185700505018878,2400002,11012,14,2
185700605312669,2400002,11012,14,2
185700705589323,2400002,11012,14,2
185700805863801,2400000,11012,14,2
185700906087265,2399997,11012,14,2
185701006360362,2400002,11012,14,2
185701106636391,2399997,11012,14,2
185701206918531,2400000,11012,14,2
185701307214345,2400000,11012,14,2
185701407489953,2399997,11012,14,2
185701507767876,2400002,11012,14,2
185701608043271,2400002,11012,14,2
185701708318627,2400000,11012,14,2
185701808596281,2399997,11012,14,2
185701908895069,2400000,11012,14,2
185702009198932,2400003,11012,14,2
185702109479547,2399997,11012,14,2
185702209755500,2400000,11012,14,2
185702310033460,2400000,11012,14,2
185702410320405,2399998,11012,14,2
185702510599327,2400002,11012,14,2
185702610825904,2399998,11012,14,2
185702711100814,2400014,11012,14,2
185702811380304,2400000,11012,14,2
185702911657413,2400000,11012,14,2
185703011936141,2399997,11012,14,2
185703112228687,2400000,11012,14,2
185703212506155,2400000,11012,14,2
185703312786104,2400000,11012,14,2
185703413062293,2400002,11012,14,2
185703513341083,2399998,11012,14,2
185703613621929,2400000,11012,14,2
185703713904032,2400000,11012,14,2
185703814216356,2399997,11012,14,2
185703914499466,2400000,11012,14,2
185704014780778,2400000,11012,14,2
185704115057651,2400002,11012,14,2
185704215337219,2400000,11012,14,2
185704315614876,2399997,11012,14,2
185704415894296,2399997,11012,14,2
185704516133595,2399997,11012,14,2
185704616411189,2399997,11012,14,2
185704716688731,2400000,11012,14,2
185704816970143,2400000,11012,14,2
185704917261517,2400002,11012,14,2
185705017540127,2400000,11012,14,2
185705117821946,2400002,11012,14,2
185705218104029,2400000,11012,14,2
185705318361719,2399996,11012,14,2
185705418577137,2400002,11012,14,2
185705518854822,2400002,11012,14,2
185705619154496,2400000,11012,14,2
185705719432003,2399997,11012,14,2
185705819706292,2400000,11012,14,2
185705919983243,2400000,11012,14,2
185706020274524,2400000,11012,14,2
185706120553173,2399997,11012,14,2
185706220829064,2400002,11012,14,2
185706321104987,2400002,11012,14,2
185706421380680,2399997,11012,14,2
185706521657522,2399997,11012,14,2
185706621935183,2399997,11012,14,2
185706722198966,2399998,11012,14,2
185706822475830,2400000,11012,14,2
185706922755603,2400000,11012,14,2
185707023044919,2400000,11012,14,2
185707123322832,2400002,11012,14,2
185707223601915,2399998,11012,14,2
185707323837157,2400002,11012,14,2
185707424115317,2400002,11012,14,2
185707524394870,2400000,11012,14,2
185707624675184,2400000,11012,14,2
185707724955171,2399997,11012,14,2
185707825211876,2400000,11012,14,2
185707925489031,2400000,11012,14,2
185708025765889,2400000,11012,14,2
185708126044083,2400000,11012,14,2
185708226323023,2400002,11012,14,2
185708326600742,2400002,11012,14,2
185708426878895,2400001,11012,14,2
185708527175103,2400000,11012,14,2
185708627450098,2400000,11012,14,2
185708727728083,2399997,11012,14,2
