timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
178618232232607,1000000,11304,13,1
178618332399286,1000000,11332,13,1
178618432573481,1000000,11332,13,1
178618532743589,1000000,11332,13,1
178618632915676,1000000,11332,14,1
178618733087501,1000000,11332,14,1
178618833261626,1000000,11332,14,1
178618933433977,1000000,11332,14,1
178619033604937,1000000,11332,14,1
178619133777108,1000000,11332,14,1
178619233949472,1000000,11332,14,1
178619334092326,2400178,11332,14,1
178619434270723,1000000,11332,14,1
178619534445026,1000000,11332,14,1
178619634619098,1000000,11332,14,1
178619734792132,2399084,11332,14,1
178619834966079,1000000,11332,14,1
178619935103097,2400157,11332,14,1
178620035273247,1000000,11332,14,1
178620135446609,2400000,11332,14,1
178620235619088,1000000,11332,14,1
178620335792050,1000000,11332,14,1
178620435965333,1000000,11332,14,1
178620536148802,1000000,11332,14,1
178620636322969,1000000,11332,14,1
178620736498907,1000000,11332,14,1
178620836670319,2400155,11332,14,1
178620936842873,1000000,11332,14,1
178621037017525,1000000,11332,14,1
178621137204227,1000000,11332,14,1
178621237377494,1000000,11332,14,1
178621337549195,1000000,11332,14,1
178621437722224,1000000,11332,14,1
178621537892626,2400000,11332,14,1
178621638063184,1000000,11332,14,1
178621738233705,1000000,11332,14,1
178621838408910,1000000,11332,14,1
178621938586253,1000000,11332,14,1
178622038759684,1000000,11332,14,1
178622138929787,1000000,11332,14,1
178622239102567,1000000,11332,14,1
178622339274939,1000000,11332,14,1
178622439448069,1000000,11332,14,1
178622539620423,1000000,11332,14,1
178622639791975,1000000,11332,14,1
178622739964897,1000000,11332,14,1
178622840147333,1000000,11332,14,1
178622940318559,1000000,11332,14,1
178623040491642,1000000,11332,14,1
178623140664392,1000000,11332,14,1
178623240835200,1000000,11332,14,1
178623341011410,1000000,11332,14,1
178623441181874,1000000,11332,14,1
178623541354024,1000000,11332,14,1
178623641526694,1000000,11332,14,1
178623741697432,1000000,11332,14,1
178623841869295,1000000,11332,14,1
178623942043015,1000000,11332,14,1
178624042216148,1000000,11332,14,1
178624142388755,1000000,11332,14,1
178624242560895,1000000,11332,14,1
178624342732743,1000000,11332,14,1
178624442905938,1000000,11332,14,1
178624543080130,1000000,11332,14,1
