timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
183356286063499,2400109,18428,17,5
183356386297436,2400001,18540,17,5
183356486471814,2400007,18540,17,5
183356586689289,2399972,18540,17,5
183356686960265,2400030,18540,17,5
183356787160824,2400003,18540,17,5
183356887378345,2400012,18540,18,5
183356987595703,2400008,18540,18,5
183357087819427,2400000,18540,18,5
183357188056508,2400003,18540,18,5
183357288275146,2399988,18540,18,5
183357388492135,2399995,18540,18,5
183357488714670,2399995,18540,18,5
183357588993398,2400000,18540,18,5
183357689224300,2400006,18540,18,5
183357789444015,2400014,18540,18,5
183357889664064,2400017,18540,18,5
183357989900945,2399993,18540,18,5
183358090126592,2399988,18540,18,5
183358190268016,2400010,18540,18,5
183358290487926,2399992,18540,18,5
183358390708994,2399991,18540,18,5
183358490985110,2400005,18540,18,5
183358591193084,2400003,18540,18,5
183358691332555,2400007,18540,18,5
183358791550150,2400002,18540,18,5
183358891768953,2400006,18540,18,5
183358992057963,2400002,18540,18,5
183359092198530,2399997,18540,18,5
183359192416374,2400001,18540,18,5
183359292638815,2400004,18540,18,5
183359392918717,2400000,18540,18,5
183359493121576,2400002,18540,18,5
183359593337333,2399995,18540,18,5
183359693617498,2399989,18540,18,5
183359793898777,2400000,18540,18,5
183359894192355,2399997,18540,18,5
183359994472428,2399995,18540,18,5
183360094694137,2399981,18540,18,5
183360194976429,2400001,18540,18,5
183360295210197,2399994,18540,18,5
183360395429470,2399997,18540,18,5
183360495654237,2400008,18540,18,5
183360595933917,2400001,18540,18,5
183360696166578,2400000,18540,18,5
183360796385635,2399998,18540,18,5
183360896605432,2400001,18540,18,5
183360996883141,2400002,18540,18,5
183361097119700,2400008,18540,18,5
183361197399085,2399994,18540,18,5
183361297676690,2400002,18540,18,5
183361397955990,2399996,18540,18,5
183361498249061,2399996,18540,18,5
183361598470375,2399993,18540,18,5
183361698749750,2399990,18540,18,5
183361799034748,2400010,18540,18,5
183361899315331,2399994,18540,18,5
183361999535816,2400000,18540,18,5
183362099814719,2399998,18540,18,5
183362200087754,2400000,18540,18,5
183362300307520,2400003,18540,18,5
183362400524929,2400003,18540,18,5
183362500745486,2400006,18540,18,5
183362601031445,2400007,18540,18,5
183362701251031,2399997,18540,18,5
183362801469346,2400001,18540,18,5
183362901688790,2400002,18540,18,5
183363001963320,2400003,18540,18,5
183363102198821,2399995,18540,18,5
183363202417854,2399992,18540,18,5
183363302636611,2399998,18540,18,5
183363402856085,2399995,18540,18,5
183363503080226,2399988,18540,18,5
183363603300559,2400012,18540,18,5
183363703517968,2399993,18540,18,5
183363803738205,2399998,18540,18,5
183363904022324,2400000,18540,18,5
183364004242540,2399998,18540,18,5
183364104461227,2400005,18540,18,5
183364204679671,2399998,18540,18,5
183364304954683,2400000,18540,18,5
183364405188477,2399998,18540,18,5
183364505412572,2399996,18540,18,5
183364605633043,2400005,18540,18,5
183364705907311,2399990,18540,18,5
183364806139880,2400005,18540,18,5
183364906360728,2399992,18540,18,5
183365006581986,2399996,18540,18,5
183365106854685,2399996,18540,18,5
