timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
180386852258138,1000000,25964,20,1
180386952444602,2400000,26288,21,1
180387052616304,2400000,26288,21,1
180387152745473,2400003,26288,21,1
180387252917741,2399997,26288,22,1
180387353056492,2400016,26288,22,1
180387453181961,2400002,26288,22,1
180387553352507,2399998,26288,22,1
180387653478714,2400007,26288,22,1
180387753651766,2400000,26288,22,1
180387853777992,2400010,26288,22,1
180387953956886,2400000,26288,22,1
180388054100266,2399984,26288,22,1
180388154224235,2399998,26288,22,1
180388254348347,2400018,26288,22,1
180388354518998,2400015,26288,22,1
180388454644164,2400000,26288,22,1
180388554813778,2399997,26288,22,1
180388654939018,2400000,26288,22,1
180388755070019,2400015,26288,22,1
180388855196974,2400003,26288,22,1
180388955321003,2400000,26288,22,1
180389055446337,2399997,26288,22,1
180389155572891,2400000,26288,22,1
180389255698933,2400003,26288,22,1
180389355825054,2399996,26288,22,1
180389455950627,2399998,26288,22,1
180389556081238,2400000,26288,22,1
180389656206364,2400003,26288,22,1
180389756332060,2400003,26288,22,1
180389856456001,2399996,26288,22,1
180389956580665,2399998,26288,22,1
180390056711793,2399996,26288,22,1
180390156844941,2400001,26288,22,1
180390256970483,2399987,26288,22,1
180390357101122,2400000,26288,22,1
180390457226515,2400006,26288,22,1
180390557351360,2400017,26288,22,1
180390657476314,2399984,26288,22,1
180390757601924,2399995,26288,22,1
180390857727386,2400010,26288,22,1
180390957852290,2399996,26288,22,1
180391057978589,2400000,26288,22,1
180391158109540,2400001,26288,22,1
180391258234641,2400002,26288,22,1
180391358360200,2399997,26288,22,1
180391458484908,2399998,26288,22,1
180391558610572,2399998,26288,22,1
180391658735892,2399998,26288,22,1
180391758860926,2399996,26288,22,1
180391858985822,2400001,26288,22,1
180391959116112,2400000,26288,22,1
180392059241772,2400001,26288,22,1
180392159367089,2400003,26288,22,1
180392259492344,2399998,26288,22,1
180392359618242,2399997,26288,22,1
180392459743572,2400001,26288,22,1
180392559869307,2399996,26288,22,1
180392659995307,2399994,26288,22,1
180392760125849,2400002,26288,22,1
180392860251296,2400002,26288,22,1
180392960378333,2399984,26288,22,1
180393060503680,2400000,26288,22,1
180393160628784,2400000,26288,22,1
180393260753583,2400001,26288,22,1
180393360878897,2399985,26288,22,1
180393461010305,2399998,26288,22,1
180393561135605,2400001,26288,22,1
180393661260282,2400000,26288,22,1
180393761385278,2400003,26288,22,1
180393861509793,2400000,26288,22,1
180393961634748,2400015,26288,22,1
180394061758770,2399998,26288,22,1
180394161883430,2400000,26288,22,1
180394262009264,2399996,26288,22,1
180394362133513,2399997,26288,22,1
180394462259075,2400014,26288,22,1
180394562383857,2400000,26288,22,1
180394662508835,2399986,26288,22,1
180394762633804,2400000,26288,22,1
180394862758186,2400000,26288,22,1
180394962882780,2400000,26288,22,1
180395063009259,2399998,26288,22,1
180395163134189,2400000,26288,22,1
180395263305271,2400000,26288,22,1
180395363431320,2400000,26288,22,1
180395463600407,2400000,26288,22,1
180395563773165,2399997,26288,22,1
180395663945334,2400001,26288,22,1
180395764077009,2400001,26288,22,1
180395864202633,2399998,26288,22,1
180395964330566,2400000,26288,22,1
180396064457030,2399986,26288,22,1
180396164584332,2399998,26288,22,1
180396264711169,2400002,26288,22,1
180396364836588,2400000,26288,22,1
180396464962036,2399998,26288,22,1
180396565093580,2400001,26288,22,1
180396665217985,2399987,26288,22,1
180396765342351,2400000,26288,22,1
180396865469510,2399998,26288,22,1
180396965594885,2400002,26288,22,1
180397065720260,2400017,26288,22,1
180397165845040,2400002,26288,22,1
180397265969814,2400000,26288,22,1
180397366102560,2400000,26288,22,1
180397466227186,2400002,26288,22,1
180397566352401,2399997,26288,22,1
180397666477530,2399997,26288,22,1
180397766602376,2400000,26288,22,1
180397866727437,2400003,26288,22,1
180397966852075,2399997,26288,22,1
180398066976531,2400003,26288,22,1
180398167105399,2399997,26288,22,1
180398267276318,2399997,26288,22,1
180398367455325,2400003,26288,22,1
180398467578341,2400015,26288,22,1
180398567746260,2400014,26288,22,1
180398667916546,2399998,26288,22,1
180398768085683,2400003,26288,22,1
180398868255003,2399996,26288,22,1
180398968426320,2400013,26288,22,1
180399068606326,2399997,26288,22,1
180399168776042,2399997,26288,22,1
180399268947386,2400001,26288,22,1
180399369079662,2400002,26288,22,1
180399469205256,2400000,26288,22,1
180399569330556,2400015,26288,22,1
180399669456533,2400000,26288,22,1
180399769580648,2400003,26288,22,1
180399869705567,2400000,26288,22,1
180399969830714,2400002,26288,22,1
180400069955876,2399983,26288,22,1
180400170089361,2399997,26288,22,1
180400270214320,2400002,26288,22,1
180400370338406,2399998,26288,22,1
180400470462793,2399996,26288,22,1
180400570586750,2400000,26288,22,1
180400670754691,2400002,26288,22,1
180400770925393,2399998,26288,22,1
180400871095187,2400002,26288,22,1
180400971265829,2399997,26288,22,1
