metric,value,unit
tx_submitted,100000,count
tx_confirmed,100000,count
tx_errors,0,count
submit_time_phase_a,1.049511449,seconds
process_time_phase_b,11.1,seconds
total_e2e_time,12.149511449,seconds
submit_tps,95282.42,tx/sec
process_tps,9009.00,tx/sec
end_to_end_tps,8230.78,tx/sec
confirm_rate,100.0,percent
blocks_created,12,count
bps,1.0810,blocks/sec
avg_tx_per_block,8333.3,count
chain_height_before,13,blocks
chain_height_after,25,blocks
proofs_found,72,count
valid_proofs,24,count
k_param,16,value
num_farmers,1,count
block_interval,1,seconds
max_txs_per_block,100000,value
batch_size,64,value
num_threads,8,value
difficulty,13,value
receiver_initial,0,coins
receiver_final,100000,coins
total_available_coins,310000,coins
total_spent,200000,coins
warmup_blocks,0,blocks
