metric,value,unit
tx_submitted,100000,count
tx_confirmed,100000,count
tx_errors,0,count
submit_time_phase_a,1.061214210,seconds
process_time_phase_b,13.8,seconds
total_e2e_time,14.861214210,seconds
submit_tps,94231.68,tx/sec
process_tps,7246.37,tx/sec
end_to_end_tps,6728.92,tx/sec
confirm_rate,100.0,percent
blocks_created,15,count
bps,1.0869,blocks/sec
avg_tx_per_block,6666.6,count
chain_height_before,13,blocks
chain_height_after,28,blocks
proofs_found,80,count
valid_proofs,27,count
k_param,16,value
num_farmers,1,count
block_interval,1,seconds
max_txs_per_block,10000,value
batch_size,64,value
num_threads,8,value
difficulty,13,value
receiver_initial,0,coins
receiver_final,100000,coins
total_available_coins,310000,coins
total_spent,200000,coins
warmup_blocks,0,blocks
