timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
90549819520568,2234715,4512,19,8
90549919853606,2399997,6684,19,8
90550020157903,2400000,6684,19,8
90550120434494,2400000,6684,19,8
90550220712869,2400000,6684,19,8
90550320991045,2400015,6684,19,8
90550421282557,2400000,6684,19,8
90550521570655,2400000,6684,19,8
90550621824466,2399997,6684,19,8
90550722042978,2399997,6684,19,8
90550822285854,2399998,6684,19,8
90550922575701,2399998,6688,20,8
90551022884524,2400003,6696,20,8
90551123149618,2400002,6704,20,8
90551223433867,2400014,6712,20,8
90551323710618,2400000,6720,20,8
90551423986629,2399996,6728,20,8
90551524279158,2400002,6736,20,8
90551624557166,2400000,6740,20,8
90551724835087,2400002,6748,20,8
90551825111949,2400000,6756,20,8
90551925393676,2400003,6764,20,8
90552025669272,2399998,6772,20,8
90552125947095,2399997,6780,20,8
90552226247850,2399997,6788,20,8
90552326528240,2400001,6792,20,8
90552426804685,2399998,6800,20,8
90552527081367,2400002,6808,20,8
90552627359435,2399997,6816,20,8
90552727639706,2400000,6824,20,8
90552827917777,2400001,6832,20,8
90552928221823,2399996,6840,20,8
90553028498247,2399998,6848,20,8
90553128774974,2400002,6852,20,8
90553229053661,2399998,6860,20,8
90553329331496,2400001,6868,20,8
90553429607265,2400000,6876,20,8
90553529829374,2399997,6884,20,8
90553630106667,2399997,6892,20,8
90553730389087,2399997,6900,20,8
90553830665938,2399997,6908,20,8
90553930943031,2400002,6912,20,8
90554031183240,2400001,6920,20,8
90554131457282,2400002,6928,20,8
90554231734645,2400000,6936,20,8
90554332015480,2399998,6944,20,8
90554432291039,2399997,6952,20,8
90554532571796,2399997,6960,20,8
90554632848863,2399998,6968,20,8
90554733124980,2400000,6972,20,8
90554833426343,2399998,6980,20,8
90554933736960,2400001,6988,20,8
90555034015776,2400000,6996,20,8
90555134294252,2400000,7004,20,8
90555234573871,2400000,7012,20,8
90555334854643,2399996,7020,20,8
90555435082679,2399996,7028,20,8
90555535306581,2400000,7032,20,8
90555635587714,2400000,7040,20,8
90555735816939,2399997,7048,20,8
90555836052855,2399998,7056,20,8
90555936283442,2399998,7064,20,8
90556036565347,2400000,7072,20,8
