timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
91095111472004,1000000,3564,10,2
91095211688694,2400001,6744,10,2
91095311996075,2400002,6748,11,2
91095412304086,2400001,6756,11,2
91095512588396,2399997,6764,11,2
91095612810679,2399982,6772,11,2
91095713094155,2400001,6780,11,2
91095813349799,2399997,6784,11,2
91095913576286,2399997,6792,11,2
91096013838043,2399997,6800,11,2
91096114101452,2400000,6808,11,2
91096214398718,2400001,6816,11,2
91096314704905,2400002,6824,11,2
91096414987747,2399997,6832,11,2
91096515295142,2400000,6840,11,2
91096615577150,2400001,6848,11,2
91096715859420,2400000,6852,11,2
91096816174149,2400000,6860,11,2
91096916457014,2400002,6868,11,2
91097016741157,2399986,6876,11,2
91097117024039,2400000,6884,11,2
91097217307016,2399998,6892,11,2
91097317536013,2400001,6900,11,2
91097417818334,2400000,6908,11,2
91097518129077,2400000,6912,11,2
91097618416039,2400000,6920,11,2
91097718699864,2400003,6928,11,2
91097818987728,2400001,6936,11,2
91097919302783,2400002,6944,11,2
91098019584482,2400002,6952,11,2
91098119820490,2400000,6960,11,2
91098220027827,2399997,6968,11,2
91098320309150,2399998,6972,11,2
91098420572021,2400000,6980,11,2
91098520857078,2400000,6988,11,2
91098621165362,2400003,6996,11,2
91098721448339,2399997,7004,11,2
91098821729248,2400002,7012,11,2
91098922039746,2400000,7020,11,2
91099022320212,2399998,7028,11,2
91099122603314,2399997,7032,11,2
91099222886077,2399998,7040,11,2
91099323219457,2399997,7048,11,2
91099423502461,2400000,7056,11,2
91099523780835,2399998,7064,11,2
91099624063632,2400000,7072,11,2
91099724347747,2399998,7080,11,2
91099824632654,2400000,7088,11,2
91099924917325,2399997,7092,11,2
91100025216902,2400000,7100,11,2
91100125511267,2399998,7108,11,2
91100225820376,2400000,7116,11,2
91100326105448,2400000,7124,11,2
91100426391630,2399998,7132,11,2
91100526672032,2400001,7140,11,2
91100626959214,2400001,7148,11,2
91100727269492,2400002,7156,11,2
91100827577669,2400003,7160,11,2
91100927863931,2400002,7168,11,2
91101028179268,2399997,7176,11,2
91101128464181,2400000,7184,11,2
91101228745929,2400001,7192,11,2
91101329028697,2400001,7200,11,2
91101429310542,2399997,7208,11,2
91101529594332,2400000,7212,11,2
91101629879181,2400000,7220,11,2
91101730137795,2399998,7228,11,2
91101830419476,2400001,7236,11,2
91101930665063,2400000,7244,11,2
91102030899771,2400003,7252,11,2
91102131123728,2400001,7260,11,2
91102231429336,2400002,7268,11,2
91102331712691,2399997,7272,11,2
91102431992763,2400000,7280,11,2
91102532302397,2400002,7288,11,2
91102632588438,2400000,7296,11,2
91102732871666,2400002,7304,11,2
91102833193055,2399998,7312,11,2
91102933497389,2400000,7320,11,2
91103033787662,2399997,7328,11,2
91103134069243,2400002,7336,11,2
91103234351348,2400003,7340,11,2
91103334634366,2400002,7348,11,2
91103434920411,2400002,7356,11,2
91103535229895,2400002,7364,11,2
91103635522368,2400000,7372,11,2
91103735823702,2400012,7380,11,2
91103836104931,2400000,7388,11,2
91103936399337,2400000,7396,11,2
91104036683822,2400002,7400,11,2
91104136967406,2400000,7408,11,2
91104237283697,2399997,7416,11,2
91104337567702,2399997,7424,11,2
91104437874015,2400003,7432,11,2
91104538179773,2400000,7440,11,2
91104638464595,2399997,7448,11,2
91104738746681,2400000,7456,11,2
91104839027784,2400003,7460,11,2
91104939311828,2400000,7468,11,2
91105039595999,2400000,7476,11,2
91105139856471,2400001,7484,11,2
91105240177802,2400000,7492,11,2
91105340431928,2400016,7500,11,2
91105440639230,2399996,7508,11,2
91105540923540,2400000,7516,11,2
91105641232175,2400002,7520,11,2
