timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
91064135357469,1000000,3564,10,0
91064235566974,2400000,6316,11,0
91064335867041,2400000,6328,11,0
91064436200149,2400000,6340,11,0
91064536482641,2400002,6348,11,0
91064636764635,2400002,6360,11,0
91064737047346,2400000,6372,11,0
91064837330432,2400002,6384,11,0
91064937611377,2400000,6392,11,0
91065037837670,2399997,6404,11,0
91065138177513,2400000,6416,11,0
91065238475606,2400002,6428,11,0
91065338777260,2399996,6436,11,0
91065439062428,2400001,6448,11,0
91065539346521,2400000,6460,11,0
91065639631493,2400000,6472,11,0
91065739938273,2400000,6480,11,0
91065840255613,2399996,6492,11,0
91065940547522,2399998,6504,11,0
91066040833587,2399987,6516,11,0
91066141117930,2400005,6524,11,0
91066241401303,2400008,6536,11,0
91066341680943,2400004,6548,11,0
91066441886899,2399997,6560,11,0
91066542198083,2400019,6568,11,0
91066642482695,2400000,6580,11,0
91066742765293,2400002,6592,11,0
91066843048368,2399995,6604,11,0
91066943330884,2400000,6612,11,0
91067043637429,2400000,6624,11,0
91067143921850,2399997,6636,11,0
91067244149125,2400000,6648,11,0
91067344435431,2400002,6656,11,0
91067444720275,2400002,6668,11,0
91067544942126,2400002,6680,11,0
91067645278268,2399997,6692,11,0
91067745564259,2400002,6700,11,0
91067845846320,2399995,6712,11,0
91067946129856,2400002,6724,11,0
91068046415896,2400002,6732,11,0
91068146643309,2400000,6744,11,0
91068246947477,2400003,6756,11,0
91068347259892,2400003,6768,11,0
91068447540869,2399996,6776,11,0
91068547823020,2399997,6788,11,0
91068648111399,2400000,6800,11,0
91068748395586,2399992,6812,11,0
91068848680161,2400005,6820,11,0
91068948991191,2400005,6832,11,0
91069049244547,2399996,6844,11,0
91069149546469,2400000,6856,11,0
91069249843350,2400003,6864,11,0
91069350078026,2400001,6876,11,0
91069450364176,2400000,6888,11,0
91069550677873,2399998,6900,11,0
91069650969176,2399998,6908,11,0
91069751294429,2400010,6920,11,0
91069851581822,2399997,6932,11,0
91069951859384,2400005,6944,11,0
91070052170379,2400003,6952,11,0
91070152477554,2399993,6964,11,0
91070252760832,2399992,6976,11,0
91070353045921,2399995,6988,11,0
91070453329332,2400003,6996,11,0
91070553614761,2399997,7008,11,0
91070653896832,2399998,7020,11,0
91070754241716,2400000,7032,11,0
91070854525311,2400000,7040,11,0
91070954808908,2400002,7052,11,0
91071055093766,2400000,7064,11,0
91071155382882,2400000,7076,11,0
91071255611945,2400004,7084,11,0
91071355922309,2400002,7096,11,0
91071456233777,2399992,7108,11,0
91071556517508,2400000,7120,11,0
91071656801048,2400002,7128,11,0
91071757086689,2400002,7140,11,0
91071857379397,2400002,7152,11,0
91071957686687,2399994,7164,11,0
91072057972137,2400001,7172,11,0
91072158292312,2399998,7184,11,0
91072258575465,2400002,7196,11,0
91072358863285,2400001,7204,11,0
91072459173869,2400005,7216,11,0
91072559462826,2400002,7228,11,0
91072659750007,2399997,7240,11,0
91072760037950,2400001,7248,11,0
91072860329526,2399994,7260,11,0
91072960614935,2400002,7272,11,0
91073060900104,2399997,7284,11,0
91073161214679,2399997,7292,11,0
91073261501439,2400001,7304,11,0
91073361785705,2399996,7316,11,0
91073462068268,2400006,7328,11,0
91073562365094,2399997,7336,11,0
91073662655215,2399997,7348,11,0
91073762940600,2400005,7360,11,0
91073863280475,2399997,7372,11,0
91073963508259,2399992,7380,11,0
91074063791375,2400000,7392,11,0
91074164075576,2399994,7404,11,0
91074264358299,2399997,7416,11,0
91074364643574,2399997,7424,11,0
91074464954544,2399996,7436,11,0
91074569456934,2400000,7448,11,0
91074669744589,2400000,7460,11,0
91074770031325,2399997,7468,11,0
91074870316510,2399997,7480,11,0
91074970552835,2400005,7492,11,0
91075070790913,2399997,7504,11,0
91075171073446,2400000,7512,11,0
91075271358895,2399992,7524,11,0
91075371600196,2400002,7536,11,0
91075471805207,2400002,7548,11,0
91075572090797,2399998,7556,11,0
91075672401395,2399996,7568,11,0
91075772687482,2399994,7580,11,0
91075872972416,2400000,7592,11,0
91075973287770,2400000,7600,11,0
91076073570894,2400002,7612,11,0
91076173855137,2400000,7624,11,0
91076274214223,2400000,7636,11,0
91076374456301,2399998,7644,11,0
91076474737807,2400000,7656,11,0
91076575023771,2399994,7668,11,0
91076675308255,2400000,7680,11,0
91076775592996,2400007,7688,11,0
91076875876326,2399994,7700,11,0
91076976157173,2400000,7712,11,0
91077076448730,2400000,7724,11,0
91077176732004,2399982,7732,11,0
91077277037791,2400000,7744,11,0
91077377321130,2400003,7756,11,0
91077477605045,2399997,7768,11,0
91077577886753,2399994,7776,11,0
91077678216794,2400005,7788,11,0
91077778499674,2399996,7800,11,0
91077878780927,2400007,7812,11,0
91077979064048,2400003,7820,11,0
91078079347182,2399997,7832,11,0
91078179630011,2399997,7844,11,0
91078279934583,2400000,7852,11,0
91078380246315,2399997,7864,11,0
91078480484981,2399996,7876,11,0
