timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
90235660142205,2399963,3888,9,0
90235760299097,2400004,7056,10,0
90235860441548,2399996,7152,11,0
90235960573377,2400001,7344,11,0
90236060707753,2400002,7536,11,0
90236160888664,2400000,7732,11,0
90236261023252,2399996,7948,11,0
90236361156505,2399984,8156,11,0
90236461289752,2400000,8344,11,0
90236561468808,2399998,8516,11,0
90236661646523,2399998,8696,11,0
90236761787830,2400001,8908,11,0
90236861975362,2399995,9112,11,0
90236962122489,2399996,9308,11,0
90237062255993,2400005,9500,11,0
90237162435914,2399998,9692,11,0
90237262614521,2400001,9888,11,0
90237362794225,2399997,10084,11,0
90237462973322,2400001,10264,11,0
90237563121274,2399993,10464,11,0
90237663254409,2400015,10672,11,0
90237763386258,2400000,10872,11,0
90237863518703,2399994,11060,11,0
90237963651609,2400018,11256,11,0
90238063826599,2400012,11448,11,0
90238164012727,2400000,11648,11,0
90238264145308,2399998,11836,11,0
90238364278505,2400008,12036,11,0
90238464411271,2399996,12228,11,0
90238564544055,2400000,12424,11,0
90238664676433,2400006,12616,11,0
90238764809217,2399994,12808,11,0
90238864942708,2400017,13000,11,0
90238965089683,2399996,13196,11,0
90239065232739,2400013,13388,11,0
90239165374480,2400003,13584,11,0
90239265507561,2400017,13784,11,0
90239365638388,2399997,13984,11,0
90239465771570,2399985,14180,11,0
90239565904929,2399995,14372,11,0
90239666020573,2399996,14568,11,0
90239766152324,2399997,14760,11,0
90239866285286,2400001,14952,11,0
90239966417467,2400000,15156,11,0
90240066549159,2400007,15352,11,0
90240166683059,2399996,15548,11,0
90240266816126,2399997,15748,11,0
90240366948266,2399997,15944,11,0
90240467091006,2400005,16136,11,0
90240567222274,2400000,16324,11,0
90240667354967,2400002,16524,11,0
90240767487137,2399998,16716,11,0
90240867617116,2399987,16912,11,0
90240967748457,2400001,17120,11,0
90241067882246,2399989,17308,11,0
90241168020084,2399997,17504,11,0
90241268152920,2400001,17700,11,0
90241368284916,2400001,17896,11,0
90241468417159,2399982,18088,11,0
90241568549392,2400002,18296,11,0
90241668681753,2400000,18492,11,0
90241768814122,2400003,18688,11,0
90241868989993,2400003,18888,11,0
90241969135101,2399998,19080,11,0
90242069266958,2399998,19268,11,0
90242169398808,2399986,19468,11,0
90242269580481,2400000,19664,11,0
90242369713128,2399998,19856,11,0
90242469891157,2399979,20056,11,0
90242570021504,2399998,20256,11,0
90242670152908,2399986,20464,11,0
90242770283967,2400001,20656,11,0
90242870462135,2399998,20844,11,0
90242970594548,2400001,21056,11,0
90243070726515,2399998,21244,11,0
90243170858442,2400011,21444,11,0
90243271034385,2400000,21640,11,0
90243371168033,2400000,21832,11,0
90243471347286,2399998,22036,11,0
90243571480707,2400008,22236,11,0
90243671658819,2400004,22428,11,0
90243771791843,2399992,22620,11,0
90243871971680,2400005,22824,11,0
90243972121863,2400000,23016,11,0
90244072300729,2399998,23220,11,0
90244172435337,2400000,23412,11,0
90244272615193,2400000,23612,11,0
90244372748466,2400001,23808,11,0
90244472882123,2400012,24012,11,0
90244573019322,2400000,24200,11,0
90244673152613,2400011,24396,11,0
90244773285212,2400015,24592,11,0
90244873418252,2399997,24792,11,0
90244973551164,2399996,24992,11,0
90245073682991,2399998,25312,11,0
90245173859189,2402036,25480,12,0
90245274079310,1000041,25616,12,0
90245374366993,1000099,25732,12,0
90245474654426,1000185,25864,12,0
