timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
90262420679468,2400894,3944,11,0
90262520833058,2399997,7004,12,0
90262621026178,2400016,7100,13,0
90262721160592,2400008,7292,13,0
90262821340568,2400001,7484,13,0
90262921474739,2399986,7680,13,0
90263021651927,2400011,7916,13,0
90263121834014,2400000,8108,13,0
90263222016625,2400005,8300,13,0
90263322149624,2399984,8492,13,0
90263422330435,2400004,8684,13,0
90263522516335,2400003,8876,13,0
90263622699993,2400008,9068,13,0
90263722833622,2399992,9264,13,0
90263823013842,2400000,9472,13,0
90263923192595,2400009,9668,13,0
90264023374168,2400002,9872,13,0
90264123555057,2399997,10068,13,0
90264223734990,2400002,10252,13,0
90264323916834,2400000,10444,13,0
90264424066203,2399988,10632,13,0
90264524247930,2400002,10820,13,0
90264624382724,2399997,11012,13,0
90264724514988,2400001,11208,13,0
90264824648399,2400015,11400,13,0
90264924828007,2400013,11596,13,0
90265024964084,2400007,11800,13,0
90265125113789,2400000,11992,13,0
90265225246480,2399984,12184,13,0
90265325379363,2400002,12384,13,0
90265425511839,2399989,12576,13,0
90265525644015,2400000,12776,13,0
90265625776243,2400002,12972,13,0
90265725908831,2399998,13168,13,0
90265826019339,2400000,13360,13,0
90265926150936,2400015,13552,13,0
90266026283101,2399987,13760,13,0
90266126425267,2399998,13956,13,0
90266226563468,2399997,14144,13,0
90266326697154,2399984,14344,13,0
90266426828452,2399985,14536,13,0
90266526959713,2400001,14728,13,0
90266627110042,2400000,14920,13,0
90266727292739,2399997,15124,13,0
90266827428344,2399998,15320,13,0
90266927562925,2399998,15516,13,0
90267027698818,2400000,15716,13,0
90267127832672,2400003,15908,13,0
90267228018341,2400000,16108,13,0
90267328152635,2399998,16300,13,0
90267428287037,2400015,16492,13,0
90267528422068,2399998,16692,13,0
90267628559308,2399998,16888,13,0
90267728693485,2400004,17080,13,0
90267828828889,2399984,17268,13,0
90267928964392,2400000,17472,13,0
90268029116214,2399998,17676,13,0
90268129252084,2400013,17864,13,0
90268229388505,2399998,18060,13,0
90268329520056,2399997,18260,13,0
90268429646130,2400002,18456,13,0
90268529751969,2399998,18652,13,0
90268629866744,2399995,18844,13,0
90268730016042,2399987,19040,13,0
90268830151283,2400013,19244,13,0
90268930287169,2399998,19444,13,0
90269030422902,2399984,19644,13,0
90269130558618,2400000,19836,13,0
90269230694499,2399997,20032,13,0
90269330828849,2400006,20224,13,0
90269430964838,2399993,20416,13,0
90269531112744,2399984,20612,13,0
90269631304646,2400018,20816,13,0
90269731438972,2400003,21020,13,0
90269831622077,2399984,21212,13,0
90269931803190,2399997,21404,13,0
90270031937512,2399997,21600,13,0
90270132088049,2400005,21792,13,0
90270232223100,2400010,21980,13,0
90270332357634,2399997,22176,13,0
90270432492421,2399997,22380,13,0
90270532627106,2399984,22584,13,0
90270632760062,2399981,22772,13,0
90270732895528,2400000,22968,13,0
90270833025449,2400000,23156,13,0
90270933159303,2399986,23356,13,0
90271033293360,2399988,23552,13,0
90271133427185,2400003,23744,13,0
90271233562682,2399998,23948,13,0
90271333698210,2400000,24148,13,0
90271433832255,2399996,24340,13,0
90271533966262,2400000,24532,13,0
90271634115971,2400000,24724,13,0
90271734250341,2400001,24920,13,0
90271834432316,2400017,25240,13,0
90271934609159,2399983,25412,13,0
90272034830803,1000011,25540,14,0
90272135123929,1000304,25660,14,0
90272235412834,1000216,25780,14,0
90272335706108,999776,25768,16,0
