timestamp_ns,cpu0_freq_khz,mem_rss_kb,voluntary_ctxt_switches,nonvoluntary_ctxt_switches
90671246535800,1665236,3664,18,7
90671346756316,2399997,6860,18,7
90671447042525,2399998,6860,18,7
90671547315500,2400001,6860,18,7
90671647593567,2399996,6860,18,7
90671747866857,2400000,6860,18,7
90671848156220,2400002,6860,18,7
90671948432112,2400001,6860,18,7
90672048706758,2399996,6860,18,7
90672148980108,2400001,6860,18,7
90672249270715,2400001,6860,18,7
90672349580332,2400003,6860,18,7
90672449892011,2400003,6860,18,7
90672550183150,2399998,6860,18,7
90672650462410,2399996,6860,18,7
90672750743839,2400003,6860,18,7
90672851021446,2399995,6860,18,7
90672951247219,2400003,6860,18,7
90673051474253,2400000,6860,18,7
90673151747934,2400001,6860,18,7
90673252020947,2400001,6860,18,7
90673352247567,2399997,6860,18,7
90673452520543,2399997,6860,18,7
90673552794623,2400002,6860,18,7
90673653068433,2400002,6860,18,7
90673753344917,2400000,6860,18,7
90673853618806,2400003,6860,18,7
90673953895908,2400001,6860,18,7
90674054207750,2400001,6860,18,7
90674154481775,2400000,6860,18,7
90674254759143,2400000,6860,18,7
90674355033939,2399997,6860,18,7
90674455308916,2400001,6860,18,7
90674555582435,2400000,6860,18,7
90674655861291,2399997,6860,18,7
90674756085136,2399997,6860,18,7
90674856357326,2400002,6860,18,7
90674956631190,2400002,6860,18,7
90675056907312,2400001,6860,19,7
90675157211731,2399997,6860,19,7
90675257410620,2400000,6864,19,7
90675357651306,2399998,6864,19,7
90675457902758,2400000,6868,19,7
90675558085719,2399998,6868,19,7
90675658361567,2400000,6872,19,7
90675758637974,2399997,6872,19,7
90675858858237,2400000,6876,19,7
90675959100380,2399996,6880,19,7
90676059318955,2400000,6880,19,7
90676159598158,2400000,6884,19,7
90676259874347,2400001,6884,19,7
90676360174006,2399997,6888,19,7
90676460448914,2400003,6888,19,7
90676560725558,2400000,6892,19,7
90676661014759,2399996,6892,19,7
90676761290648,2399997,6896,19,7
90676861563379,2400001,6896,19,7
90676961839412,2400002,6900,19,7
90677062081732,2399997,6900,19,7
90677162364603,2400008,6904,19,7
90677262640867,2400003,6904,19,7
90677362915265,2400000,6908,19,7
90677463207289,2399997,6908,19,7
90677563481023,2399997,6912,19,7
90677663755715,2399997,6912,19,7
90677764033061,2399998,6916,19,7
90677864310379,2400001,6916,19,7
90677964585490,2399998,6920,19,7
90678064863050,2400000,6924,19,7
90678165162118,2400001,6924,19,7
90678265398061,2399997,6928,19,7
90678365647790,2400000,6928,19,7
90678465921476,2400002,6932,19,7
90678566232673,2400000,6932,19,7
90678666509402,2400002,6936,19,7
90678766785323,2400001,6936,19,7
90678867059449,2399996,6940,19,7
90678967335944,2400003,6940,19,7
90679067614081,2399998,6944,19,7
90679167840661,2400000,6944,19,7
90679268114451,2399997,6948,19,7
90679368389452,2400003,6948,19,7
90679468666976,2399997,6952,19,7
90679568942424,2400003,6952,19,7
90679669237033,2399998,6956,19,7
90679769513616,2400001,6956,19,7
90679869787621,2400002,6960,19,7
90679970062804,2400001,6964,19,7
90680070340201,2400001,6964,19,7
90680170613856,2400003,6968,19,7
90680270888321,2399998,6968,19,7
90680371131444,2400003,6972,19,7
90680471407030,2400003,6972,19,7
90680571682604,2399998,6976,19,7
90680671957743,2400001,6976,19,7
90680772252259,2399996,6980,19,7
90680872524409,2400000,6980,19,7
90680972801442,2399996,6984,19,7
90681073079904,2400003,6984,19,7
90681173357319,2400000,6988,19,7
90681273633991,2400000,6988,19,7
90681373909501,2399996,6992,19,7
90681474172444,2400002,6992,19,7
90681574453082,2399996,6996,19,7
90681674729570,2400001,6996,19,7
90681775014131,2399998,7000,19,7
90681875291793,2400003,7000,19,7
90681975568141,2399998,7004,19,7
90682075843474,2400001,7008,19,7
90682176120764,2399998,7008,19,7
90682276394743,2399998,7012,19,7
90682376668224,2400000,7012,19,7
90682476943142,2400001,7016,19,7
90682577235308,2399996,7016,19,7
90682677510246,2400000,7020,19,7
90682777783824,2400002,7020,19,7
90682878067874,2400000,7024,19,7
90682978342402,2400002,7024,19,7
90683078620427,2400000,7028,19,7
90683178887431,2400001,7028,19,7
90683279181691,2399997,7032,19,7
90683379457627,2399998,7032,19,7
90683479752246,2399998,7036,19,7
90683580040751,2399997,7036,19,7
90683680318665,2400001,7040,19,7
90683780595223,2399997,7040,19,7
90683880869158,2399998,7044,19,7
90683981165556,2400001,7044,19,7
90684081440516,2400001,7048,19,7
90684181720495,2399996,7052,19,7
90684281998370,2400001,7052,19,7
90684382288795,2399997,7056,19,7
90684482565056,2400000,7056,19,7
90684582840265,2400003,7060,19,7
90684683115448,2399996,7060,19,7
90684783390118,2399998,7064,19,7
90684883664562,2399997,7064,19,7
90684983938989,2400001,7068,19,7
90685084241976,2400001,7068,19,7
90685184518054,2399997,7072,19,7
90685284793329,2400000,7072,19,7
90685385068529,2399997,7076,19,7
90685485343811,2400002,7076,19,7
90685585622074,2400001,7080,19,7
90685685901101,2400000,7080,19,7
90685786197690,2400002,7084,19,7
90685886483524,2399997,7084,19,7
90685986758125,2400003,7088,19,7
90686087034559,2399996,7092,19,7
90686187309316,2400000,7092,19,7
90686287586183,2400002,7096,19,7
90686387862600,2400001,7096,19,7
90686488157832,2400000,7100,19,7
90686588435576,2400001,7100,19,7
