timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
308384969986079,0,0,12627156,4955
308386075609764,0,0,12909356,816
308387077466266,0,0,12383769,831
308388078220738,0,0,12191811,799
308389078808042,0,0,12450667,824
308390080814575,0,0,12973797,821
308391084087129,0,0,15920365,2950
308392089409002,0,0,69893568,788
308393092939290,0,0,12568996,829
308394094816877,0,0,11846470,806
308395096706156,0,0,12320699,826
308396098385346,0,0,12364598,1266
308397098166735,86912,7520,20366682,2966520
308398056106116,162912,10000,31478384,4289631
308399009359481,233880,10000,31232742,4058728
308399887648078,232000,10000,17560690,4360389
308400883481967,222000,10000,16339469,3436253
308401890405781,212000,10000,17517991,3371602
308402883525487,202000,10000,26419256,3363137
308403883778289,192000,10000,15905245,3132865
308404893507116,182000,10000,15490459,3020041
308405902512960,172000,10000,15968477,3271038
308406912598662,162000,10000,15651397,3083402
308407924104398,152000,10000,15850737,3021789
308408926217465,142000,10000,16190246,3083497
308409928854104,132000,10000,15920693,3044728
308410937437861,122000,10000,15838939,2986711
308411937701776,112000,10000,16102573,3054445
308412938631165,102000,10000,25244264,3510819
308413945912848,92000,10000,16648944,3057892
308414948446555,82000,10000,17753643,3407980
308415950396851,72000,10000,17885451,3460442
308416954087732,62000,10000,17922537,3377233
308417965189668,52000,10000,18142285,3430575
308418973980978,42000,10000,18520873,3414945
308419981781094,32000,10000,19296667,3443848
308420987095502,22000,10000,18597279,3404619
308421990137113,12000,10000,60372329,3411461
308422991323963,2000,2000,320329596,673644
308423999064063,0,0,279165651,2206
308425003266835,0,0,11415352,877
308426007202642,0,0,11850471,884
