metric,value,unit
tx_submitted,10000,count
tx_confirmed,0,count
tx_errors,0,count
submit_time_phase_a,.123908921,seconds
process_time_phase_b,9.699391580,seconds
total_e2e_time,9.823300501,seconds
submit_tps,80704.43,tx/sec
process_tps,0.00,tx/sec
end_to_end_tps,0.00,tx/sec
confirm_rate,0.0,percent
blocks_created,11,count
bps,1.1340,blocks/sec
avg_tx_per_block,0,count
chain_height_before,14,blocks
chain_height_after,25,blocks
proofs_found,215,count
valid_proofs,96,count
k_param,16,value
num_farmers,4,count
block_interval,1,seconds
max_txs_per_block,5000,value
batch_size,64,value
num_threads,8,value
difficulty,13,value
receiver_initial,0,coins
receiver_final,0,coins
total_available_coins,70000,coins
total_spent,0,coins
warmup_blocks,0,blocks
