metric,value,unit
tx_submitted,500000,count
tx_confirmed,500000,count
tx_errors,0,count
submit_time_phase_a,2.908607203,seconds
process_time_phase_b,28.9,seconds
total_e2e_time,31.808607203,seconds
submit_tps,171903.58,tx/sec
process_tps,17301.03,tx/sec
end_to_end_tps,15719.01,tx/sec
confirm_rate,100.0,percent
blocks_created,59,count
bps,2.0415,blocks/sec
avg_tx_per_block,8474.5,count
chain_height_before,33,blocks
chain_height_after,92,blocks
proofs_found,1849,count
valid_proofs,879,count
k_param,16,value
num_farmers,10,count
block_interval,500,ms
max_txs_per_block,10000,value
batch_size,64,value
num_threads,8,value
difficulty,13,value
receiver_initial,0,coins
receiver_final,500000,coins
total_available_coins,1600000,coins
total_spent,1000000,coins
warmup_blocks,0,blocks
