timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
425712507653180,0,0,12976900,6279
425713015835614,0,0,12845791,960
425713523192413,0,0,12612365,969
425714030068744,0,0,12597726,925
425714535723157,0,0,12494926,923
425715042356289,0,0,17989819,2186
425715542934825,0,0,71344247,1290
425716049854079,0,0,12618227,1736
425716556787886,0,0,12742204,774
425717062218276,0,0,12642743,782
425717568683896,0,0,12499074,816
425718074732485,0,0,12520020,833
425718581967094,0,0,13108209,838
425719090580448,0,0,12881541,857
425719595946765,0,0,12673334,790
425720102442281,0,0,13086850,781
425720609671019,0,0,13097675,791
425721117147968,0,0,13140240,756
425721624651161,0,0,13156266,774
425722132328442,0,0,13114945,793
425722641248895,0,0,13183034,790
425723148945769,0,0,12817706,780
425723656662244,0,0,12808001,775
425724164018248,0,0,13008119,765
425724671117347,0,0,12622466,771
425725178464353,0,0,12924190,763
425725686404004,0,0,85383189,859
425726188619948,0,0,11767354,762
425726694101839,0,0,11994979,880
425727201073084,0,0,11754069,771
425727707334126,0,0,12078829,854
425728214517788,0,0,11585269,780
425728741391344,15424,10000,28201344,4026147
425729221810299,103584,10000,27840250,4000933
425729738110065,185624,10000,28353190,3988195
425730260372920,272784,10000,30272979,4025358
425730743794619,344520,10000,30139531,4254508
425731253504176,431680,10000,28283102,4048303
425731743964018,472000,10000,29083052,4089288
425732243391389,463000,10000,18039071,4393919
425732743987455,455000,10000,15805422,3380230
425733247053440,445000,10000,16715695,3357814
425733774180314,435000,10000,16905473,3323378
425734275808489,427000,10000,29259607,3381084
425734775648398,418000,10000,16554948,3456267
425735280645425,409000,10000,16325021,3296354
425735781087275,399000,10000,17336921,3381895
425736285420334,390000,10000,16895251,3439079
425736786737412,380000,10000,17604758,3366502
425737292719802,370000,10000,17649616,3382359
425737794749174,360000,10000,17773117,3378863
425738295660465,350000,10000,17726014,3368310
425738801166701,341000,10000,17320347,3425750
425739306595176,332000,10000,17464814,3457028
425739816576556,322000,10000,18361011,3359382
425740319195861,313000,10000,17823242,3434207
425740824291532,303000,10000,18532971,3331844
425741325183944,293000,10000,18859112,3366968
425741830768259,284000,10000,18242735,3439706
425742341833969,275000,10000,18377465,3449962
425742841158079,265000,10000,18993511,3393099
425743343731771,256000,10000,18670895,3411110
425743853878968,246000,10000,19306597,3380600
425744353214597,236000,10000,19444426,3763216
425744856662871,227000,10000,19036500,3475225
425745362496596,217000,10000,19866881,3382203
425745870319482,209000,10000,18875870,3432320
425746378356252,200000,10000,19414834,3439515
425746884428198,191000,10000,19508646,3415354
425747386981300,181000,10000,20273146,3734616
425747892455942,172000,10000,19809862,3469647
425748394404958,163000,10000,19788117,3773036
425748894311395,153000,10000,29569044,3873676
425749399792101,145000,10000,19724120,3778131
425749905080949,135000,10000,20773953,3715249
425750408448761,126000,10000,19974341,3431431
425750909368130,116000,10000,20597803,3377521
425751411581876,106000,10000,20842247,3392561
425751919788505,96000,10000,20616349,3399880
425752425051275,86000,10000,20916774,3394360
425752932732077,77000,10000,20522153,3459946
425753440407432,69000,10000,20136766,3398819
425753946892426,60000,10000,20660790,3753524
425754451948275,51000,10000,20735112,3431762
425754953033016,42000,10000,20851589,3450677
425755453436071,33000,10000,21043572,3427202
425755963832978,24000,10000,21012814,3773232
425756468120825,15000,10000,21420819,3756579
425756975411671,5000,5000,241101782,1743473
425757483927935,5000,5000,18403653,1796974
425757985550988,0,0,12475593,1104
425758490114854,0,0,12226138,1370
425758995738777,0,0,12267898,1807
425759502190726,0,0,12241743,1756
425760007943852,0,0,12225790,1613
425760515733870,0,0,12176508,1287
425761022300441,0,0,12204009,1856
