metric,value,unit
tx_submitted,250000,count
tx_confirmed,250000,count
tx_errors,0,count
submit_time_phase_a,2.281742037,seconds
process_time_phase_b,29.3,seconds
total_e2e_time,31.581742037,seconds
submit_tps,109565.40,tx/sec
process_tps,8532.42,tx/sec
end_to_end_tps,7915.96,tx/sec
confirm_rate,100.0,percent
blocks_created,30,count
bps,1.0238,blocks/sec
avg_tx_per_block,8333.3,count
chain_height_before,17,blocks
chain_height_after,47,blocks
proofs_found,947,count
valid_proofs,451,count
k_param,16,value
num_farmers,10,count
block_interval,1000,ms
max_txs_per_block,10000,value
batch_size,64,value
num_threads,8,value
difficulty,13,value
receiver_initial,0,coins
receiver_final,250000,coins
total_available_coins,850000,coins
total_spent,500000,coins
warmup_blocks,0,blocks
