block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,427740667705822,427740668072213,427740668075487,427740668414200,427740668429981,724159
2,0,201,427741173141741,427741173421256,427741173423350,427741173762143,427741173774186,632445
3,1,257,427741691776055,427741692134167,427741692139565,427741692504061,427741692514048,737993
4,1,257,427742199545888,427742199598483,427742199603336,427742199979566,427742199990036,444148
5,1,258,427742705139326,427742705195019,427742705200063,427742705569182,427742705580150,440824
6,1,258,427743212246832,427743212282070,427743212286939,427743212661829,427743212672670,425838
7,1,258,427743718212323,427743718351423,427743718364202,427743719017058,427743719030953,818630
8,1,258,427744226076173,427744226146799,427744226157273,427744226981766,427744226993630,917457
9,1,257,427744738850999,427744738976793,427744738984533,427744739372446,427744739383155,532156
10,1,258,427745302221303,427745302308043,427745302313395,427745302679578,427745302696144,474841
11,1,258,427745752747466,427745752798129,427745752803086,427745753195228,427745753208406,460940
12,1,258,427746259905775,427746259938154,427746259942791,427746260321900,427746260335052,429277
13,1,258,427746767090596,427746767122242,427746767126914,427746767520305,427746767531193,440597
14,1,258,427747274533868,427747274565991,427747274570717,427747274937769,427747274948542,414674
15,1,257,427747781695896,427747781728922,427747781733789,427747782111307,427747782124545,428649
16,1,258,427748289266248,427748289298142,427748289302854,427748289669985,427748289680800,414552
17,1,257,427748796494253,427748796526612,427748796531285,427748796913064,427748796923540,429287
18,1,258,427749304027646,427749304059712,427749304064496,427749304415387,427749304426008,398362
19,1,257,427749812363466,427749812396875,427749812401682,427749812766854,427749812777464,413998
20,1,258,427750320616669,427750320649682,427750320654526,427750321022381,427750321035198,418529
21,1,258,427750827958995,427750827992402,427750827997265,427750828379636,427750828389996,431001
22,1,258,427751337687351,427751337748794,427751337759584,427751338158553,427751338171998,484647
23,1,258,427751844754662,427751844788372,427751844793087,427751845173291,427751845186150,431488
24,1,258,427752355694937,427752355730123,427752355734850,427752356243534,427752356257180,562243
25,1,258,427752932520186,427752932558702,427752932563598,427752932933436,427752932943554,423368
26,1,257,427753371940534,427753371974714,427753371979464,427753372356003,427753372366787,426253
27,1,258,427753879404315,427753879439310,427753879444072,427753879811536,427753879822100,417785
28,1,258,427754387207391,427754387242636,427754387247438,427754387614109,427754387624755,417364
29,1,258,427754894460775,427754894521948,427754894532453,427754895117840,427754895131776,671001
30,1,258,427755402132849,427755402181439,427755402186447,427755402573336,427755402583890,451041
31,1,258,427755909528516,427755909563674,427755909568489,427755909948698,427755909959169,430653
32,1,258,427756417224770,427756417277724,427756417282497,427756417651743,427756417662570,437800
33,1,257,427756924660118,427756924695335,427756924700250,427756925084443,427756925097637,437519
34,1,258,427757440078134,427757440118101,427757440121934,427757440491920,427757440502225,424091
35,1,258,427757935290932,427757935342558,427757935347264,427757935730823,427757935747663,456731
36,1001,122132,427758617756140,427758621731970,427758623579100,427758627061770,427758627098126,9341986
37,1001,122132,427759140472942,427759142626172,427759144478070,427759148081535,427759148117016,7644074
38,1,258,427759606943736,427759607065816,427759607078117,427759607222842,427759607246814,303078
39,3001,365992,427760131947993,427760141690190,427760144831176,427760154643009,427760154665503,22717510
40,4001,489604,427760621906705,427760631575785,427760635861826,427760648819565,427760648842520,26935815
41,6001,732642,427761131973553,427761147505247,427761153970755,427761184380188,427761184398745,52425192
42,5001,610131,427761628976297,427761639391883,427761644952003,427761690695485,427761690714781,61738484
43,10001,1220901,427762136454458,427762165891115,427762176315130,427762227923556,427762227943631,91489173
44,10001,1220263,427762630602114,427762650620557,427762660666727,427762739337712,427762739358619,108756505
45,9001,1098263,427763148939650,427763167651363,427763177556695,427763247831122,427763247856232,98916582
46,10001,1220263,427763660027860,427763683551397,427763694302859,427763774045060,427763774069876,114042016
47,10001,1220262,427764174462056,427764196413018,427764207336234,427764286958305,427764286983433,112521377
48,7001,854263,427764690849902,427764705331110,427764713092944,427764763476541,427764763497019,72647117
