timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
427741678550969,0,0,12274562,6623
427742185942504,0,0,12818398,977
427742692202314,0,0,12219361,1143
427743198761306,0,0,12599992,1068
427743705378945,0,0,12232967,1009
427744212564007,0,0,12491157,1067
427744721065281,0,0,16966203,2956
427745229766101,0,0,71564538,1865
427745738880462,0,0,13000699,993
427746246122702,0,0,13022466,898
427746753321384,0,0,12859485,837
427747261088143,0,0,12586883,898
427747768134741,0,0,12741078,914
427748275854886,0,0,12544035,840
427748783138813,0,0,12834938,854
427749290353011,0,0,13137498,846
427749798651633,0,0,12852494,961
427750306046037,0,0,13089822,913
427750814232546,0,0,13246024,908
427751322988370,0,0,13130300,923
427751831249012,0,0,12960471,900
427752338678619,0,0,16452467,1018
427752850791786,0,0,80519622,907
427753358788090,0,0,12654607,862
427753866108152,0,0,12720636,887
427754373914898,0,0,12740617,899
427754881118494,0,0,12748516,912
427755388616336,0,0,12965704,871
427755895695509,0,0,12969632,1126
427756403457123,0,0,12836928,974
427756911190023,0,0,12992796,919
427757424099827,0,0,12521947,985
427757921547546,0,0,12878132,924
427758429927302,15232,10000,33835375,13946640
427758930818420,69016,10000,41884567,17841098
427759439107127,122800,10000,36319672,13618509
427759942049917,181232,10000,35491902,13820087
427760444770958,232672,10000,28816427,14007232
427760951302515,241000,10000,24050604,13599779
427761453822471,235000,10000,15023038,13457363
427761959647506,230000,10000,14270185,13235974
427762463924798,220000,10000,16357829,5592844
427762964245030,210000,10000,17172892,5692926
427763472654728,201000,10000,16374179,5584638
427763999612927,191000,10000,27817509,5632769
427764512693889,181000,10000,26915196,5570526
427765018285256,174000,10000,16026465,5629263
427765522062239,165000,10000,17187676,5724929
427766029309950,155000,10000,17710985,5724869
427766536038599,145000,10000,17672192,5639809
427767043736117,135000,10000,17913173,5744669
427767547893718,126000,10000,17647162,5732972
427768056475876,116000,10000,18165220,5731364
427768564265798,106000,10000,18281743,5768495
427769071113375,96000,10000,18395346,5746077
427769575948758,86000,10000,18567249,5754935
427770079947476,76000,10000,18887194,5754930
427770584604654,66000,10000,18930728,5734262
427771090160023,56000,10000,19062203,5745998
427771597256388,46000,10000,18982520,5753093
427772104120378,36000,10000,19157677,5750419
427772613891200,26000,10000,19559052,5695725
427773116935011,16000,10000,19516874,5712852
427773618325643,6000,6000,320038268,3385948
427774124616139,6000,6000,21691534,3252189
427774630416621,0,0,14027875,1516
427775137721176,0,0,13752388,1773
427775643984247,0,0,13568220,1015
427776149255918,0,0,13501856,836
427776654663865,0,0,13564597,886
427777160544364,0,0,13504472,857
427777665924429,0,0,13507747,842
427778171063993,0,0,13561208,902
