block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,431169977096236,431169977455348,431169977458875,431169977794452,431169977812205,715969
2,0,201,431170977484012,431170977841805,431170977844155,431170978187628,431170978207460,723448
3,1,258,431171990809836,431171991151694,431171991157152,431171991530131,431171991545068,735232
4,1,257,431173095374896,431173095454432,431173095465538,431173096231392,431173096249035,874139
5,1,258,431174096962838,431174097062340,431174097068711,431174097446036,431174097456553,493715
6,1,257,431175098527894,431175098570002,431175098574990,431175098939952,431175098950610,422716
7,1,258,431176099426198,431176099461032,431176099465734,431176099832085,431176099842703,416505
8,1,258,431177100408295,431177100440516,431177100445345,431177100815166,431177100825747,417452
9,1,258,431178106253408,431178106289071,431178106293678,431178106667689,431178106678489,425081
10,1,258,431179166520374,431179166572663,431179166577511,431179166949673,431179166960225,439851
11,1,258,431180112601319,431180112647543,431180112652374,431180113026460,431180113039468,438149
12,1,257,431181114338227,431181114383489,431181114388144,431181114763237,431181114773735,435508
13,1,258,431182115559686,431182115592259,431182115596766,431182115963783,431182115974066,414380
14,1,257,431183117127847,431183117173884,431183117178749,431183117544918,431183117555515,427668
15,1,258,431184118293683,431184118339637,431184118344527,431184118711821,431184118722337,428654
16,1,258,431185118509752,431185118543044,431185118547714,431185118930404,431185118941132,431380
17,1,258,431186118878527,431186118912412,431186118917196,431186119290427,431186119303376,424849
18,2001,243741,431187193784972,431187200526567,431187204301079,431187211151046,431187211174927,17389955
19,2001,244262,431188215320290,431188220072819,431188222229937,431188229938283,431188229971530,14651240
20,2001,246262,431189230272550,431189235127317,431189238979252,431189247841284,431189247867381,17594831
21,2001,246262,431190222800216,431190228437485,431190232290923,431190240372080,431190240396929,17596713
22,2001,246261,431191212259574,431191218287434,431191222089385,431191229530365,431191229554710,17295136
23,2001,246261,431192222920527,431192227462622,431192229586886,431192236657084,431192236682510,13761983
24,2001,246261,431193202111836,431193205448582,431193207519452,431193212568307,431193212589236,10477400
25,2001,243938,431194214773484,431194217508523,431194219512640,431194233640004,431194233659131,18885647
26,2001,243805,431195213147916,431195215868536,431195217907021,431195231943300,431195231960187,18812271
27,2001,244261,431196191474536,431196194588439,431196196646060,431196210552402,431196210569523,19094987
28,2001,244262,431197193460988,431197196617970,431197198699189,431197212630589,431197212647730,19186742
29,2001,244261,431198197418558,431198200545127,431198202613138,431198216397716,431198216415187,18996629
30,2001,244262,431199204593970,431199207422069,431199209440544,431199223346970,431199223363655,18769685
31,2001,244262,431200226870660,431200229901237,431200231976451,431200246216115,431200246235954,19365294
32,2001,244262,431201207348116,431201210107748,431201212131336,431201226111413,431201226131206,18783090
33,2001,244262,431202209638008,431202212823226,431202214885042,431202228786154,431202228806569,19168561
34,2001,244262,431203213103958,431203215488396,431203217500636,431203231400070,431203231419747,18315789
35,2001,244262,431204214325502,431204217348341,431204219413664,431204233454629,431204233475074,19149572
36,2001,244262,431205227162896,431205229805660,431205231822002,431205246213047,431205246235372,19072476
37,2001,244261,431206229693462,431206232789141,431206234793945,431206248922941,431206248943795,19250333
38,2001,244262,431207220881003,431207224071643,431207226125850,431207240206235,431207240223634,19342631
39,2001,244262,431208225328989,431208228070580,431208230099670,431208244148760,431208244169017,18840028
40,2001,244262,431209229935260,431209232689228,431209234706660,431209248719111,431209248740207,18804947
41,2001,244262,431210244221455,431210246614794,431210248623100,431210262539002,431210262556158,18334703
42,2001,244262,431211239831061,431211242245272,431211244270661,431211258329841,431211258346542,18515481
43,2001,244261,431212245069921,431212247845798,431212249879678,431212263776550,431212263793777,18723856
44,2001,244261,431213248086356,431213251292011,431213253345447,431213267314693,431213267332818,19246462
45,2001,244261,431214252112804,431214254902272,431214256929258,431214270948740,431214270965998,18853194
46,2001,244262,431215255547109,431215258724269,431215260778440,431215274688582,431215274705187,19158078
47,2001,244262,431216278909294,431216282085119,431216284155512,431216298260868,431216298282446,19373152
48,2001,244262,431217260663420,431217263675926,431217265686697,431217279686798,431217279704209,19040789
49,2001,244262,431218263184895,431218265558354,431218267567556,431218281425738,431218281442093,18257198
50,2001,244262,431219264862851,431219268085508,431219270153708,431219284140793,431219284157337,19294486
51,2001,244262,431220273545252,431220276430198,431220278456556,431220292446665,431220292463344,18918092
52,2001,244261,431221285971159,431221288398366,431221290408570,431221304483148,431221304504751,18533592
53,2001,244262,431222282508853,431222284905934,431222286915770,431222300879534,431222300896154,18387301
54,2001,244262,431223296286813,431223298671541,431223300681099,431223314695567,431223314712314,18425501
55,2001,244262,431224285891585,431224289103344,431224291169971,431224305062070,431224305079062,19187477
56,2001,244262,431225305251375,431225308488711,431225310550479,431225324811806,431225324832578,19581203
57,2001,244262,431226298221073,431226301470987,431226303536935,431226317738280,431226317755411,19534338
58,2001,244262,431227326226767,431227329134582,431227331166821,431227345162903,431227345180175,18953408
59,2001,244262,431228309323681,431228312039889,431228314072764,431228328124918,431228328142294,18818613
60,2001,244262,431229317292950,431229320293774,431229322366136,431229336377474,431229336394251,19101301
61,2001,244262,431230318943126,431230321870197,431230323907730,431230338089270,431230338106249,19163123
62,2001,244261,431231322221722,431231325433687,431231327516500,431231341593948,431231341610844,19389122
63,2001,244262,431232324535760,431232327426701,431232329452177,431232343449507,431232343466584,18930824
64,2001,244262,431233326741208,431233329894170,431233331953559,431233346023724,431233346041069,19299861
65,2001,244261,431234339910972,431234342672360,431234344723926,431234358623262,431234358640563,18729591
66,2001,244262,431235331367806,431235334753585,431235336815019,431235350955064,431235350972335,19604529
67,2001,244262,431236336420426,431236339169432,431236341203521,431236355324761,431236355341578,18921152
68,2001,244261,431237342727248,431237345139263,431237347160387,431237361102584,431237361120047,18392799
69,2001,244261,431238342836756,431238345943889,431238347992583,431238361942352,431238361960110,19123354
70,2001,244262,431239347698727,431239350093381,431239352119530,431239366046507,431239366063560,18364833
71,2001,244261,431240353405595,431240355947772,431240357968208,431240371981567,431240371998722,18593127
72,2001,244262,431241357181274,431241360170878,431241362235329,431241376261422,431241376278451,19097177
73,2001,244261,431242362068270,431242364887303,431242366913901,431242380909525,431242380926554,18858284
74,2001,244262,431243364230420,431243367365070,431243369418145,431243383344168,431243383360952,19130532
75,2001,244261,431244366467908,431244369558841,431244371620486,431244385532778,431244385555392,19087484
76,2001,244262,431245378793326,431245381412101,431245383446864,431245397508903,431245397529461,18736135
77,2001,244261,431246376332291,431246378673585,431246380687312,431246394954886,431246394975100,18642809
78,2001,244262,431247381591451,431247384448058,431247386480247,431247400475534,431247400492706,18901255
79,2001,244262,431248384311391,431248386660458,431248388671171,431248402554051,431248402570374,18258983
80,2001,244262,431249386109624,431249389228946,431249391296858,431249405308879,431249405325885,19216261
81,2001,244262,431250391472846,431250394254404,431250396292144,431250410361247,431250410378396,18905550
82,2001,244262,431251395303217,431251397683543,431251399690864,431251413706919,431251413723303,18420086
83,2001,244262,431252399799640,431252402643084,431252404672599,431252418741753,431252418758698,18959058
84,2001,244261,431253404172533,431253407362503,431253409407730,431253423708135,431253423724824,19552291
85,2001,244262,431254411196190,431254413577608,431254415595243,431254429479039,431254429495508,18299318
86,2001,244262,431255422474314,431255425110713,431255427155441,431255441135045,431255441151729,18677415
87,2001,244262,431256416410377,431256419101197,431256421141424,431256435123313,431256435140071,18729694
88,2001,244262,431257422500344,431257425316460,431257427352803,431257441497664,431257441515097,19014753
89,2001,244262,431258428515267,431258430914515,431258432933189,431258446920229,431258446937089,18421822
90,2001,244261,431259429591469,431259432730125,431259434800390,431259448852192,431259448869755,19278286
91,2001,244262,431260441900419,431260444537602,431260446577593,431260460542144,431260460559524,18659105
92,2001,244262,431261437241164,431261439959791,431261441996626,431261456037282,431261456059574,18818410
93,2001,244262,431262442512408,431262445220738,431262447255293,431262461351461,431262461368318,18855910
94,2001,244261,431263450198501,431263452619450,431263454637252,431263468717111,431263468733796,18535295
95,2001,244262,431264456219216,431264459041835,431264461081192,431264475081249,431264475098007,18878791
96,2001,244262,431265460361175,431265463098859,431265465124354,431265479113235,431265479130329,18769154
97,2001,244262,431266467108341,431266469515012,431266471535019,431266485436643,431266485453335,18344994
98,2001,244262,431267473709208,431267476138716,431267478145060,431267492261468,431267492278755,18569547
99,2001,244261,431268479082508,431268481904241,431268483946207,431268497903311,431268497919698,18837190
100,2001,244262,431269482120256,431269484507910,431269486516816,431269500433534,431269500450740,18330484
101,2001,244261,431270484559979,431270487715657,431270489803300,431270503861685,431270503881913,19321934
102,2001,244262,431271491542824,431271494346661,431271496395411,431271510466619,431271510487235,18944411
103,2001,244454,431272495753520,431272498764152,431272500829925,431272514861731,431272514881798,19128278
