timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
428701793354217,0,0,13059023,8748
428702895616518,0,0,12608068,1625
428703897056188,0,0,12549550,1629
428704897859981,0,0,12318079,1009
428705899625600,0,0,12383055,887
428706901851650,0,0,12544865,831
428707905188932,0,0,17230429,2006
428708913408654,0,0,70790979,915
428709918769632,0,0,12626224,904
428710922191099,0,0,12910785,933
428711925083935,0,0,12716367,948
428712928776718,0,0,12805425,876
428713930963416,0,0,12942546,873
428714933491070,0,0,13122670,797
428715936087085,0,0,13198826,998
428716963170283,68480,2000,7269362,6810992
428717963420749,225200,2000,6055480,5387162
428718930980435,246000,2000,5758379,5483062
428719934350595,244000,2000,3428121,1692415
428720939096338,242000,2000,3142394,4941999
428721946413679,240000,2000,3185602,1784012
428722949310517,238000,2000,2871527,1560808
428723949838472,236000,2000,3414318,1765437
428724950496637,234000,2000,3276114,1754918
428725956589654,232000,2000,2918320,1498027
428726964062796,230000,2000,3341892,1776449
428727972223945,228000,2000,3435614,1794454
428728979631164,226000,2000,3498018,1813374
428729979365978,224000,2000,3249262,1639297
428730982083103,222000,2000,3467656,1780323
428731985517464,220000,2000,3548971,1815909
428732994241293,218000,2000,3590362,1836812
428733997199791,216000,2000,3437609,1713171
428735004516546,214000,2000,3591794,1781292
428736005173974,212000,2000,3215805,1524170
428737007919947,210000,2000,3529599,1489276
428738011731563,208000,2000,3746347,1758627
428739019699380,206000,2000,3686558,1771895
428740020239980,204000,2000,3651468,1769368
428741026527132,202000,2000,3385099,1515217
428742034420296,200000,2000,3107719,1284379
428743038746500,198000,2000,3627815,1642934
428744046397825,196000,2000,3645487,1503070
428745052507561,194000,2000,3515442,1478132
428746051887067,192000,2000,3737642,1683512
428747052659869,190000,2000,3755752,1623817
428748061316975,188000,2000,3907998,1787287
428749067755746,186000,2000,3554924,1539827
428750071312489,184000,2000,3732989,1653310
428751079201978,182000,2000,3653468,1450775
428752086433076,180000,2000,3317260,1301191
428753085846281,178000,2000,3736730,1624807
428754094313494,176000,2000,3446291,1376081
428755098851620,174000,2000,3534485,1397672
428756107101436,172000,2000,3874246,1683737
428757116110673,170000,2000,3780198,1444929
428758121745017,168000,2000,3711219,1482969
428759124915434,166000,2000,4276852,1819619
428760127388925,164000,2000,4179470,1825772
428761132688329,162000,2000,4173489,1777284
428762134072996,160000,2000,4255637,1664820
428763139512150,158000,2000,4220110,1617970
428764140998483,156000,2000,4068475,1578250
428765149590718,154000,2000,4473471,1811637
428766154572410,152000,2000,4378246,1669041
428767161944747,150000,2000,4439047,1807058
428768169512553,148000,2000,4579284,1801617
428769175837770,146000,2000,4299313,1612027
428770178837169,144000,2000,4515182,1781997
428771180892944,142000,2000,4622261,1831662
428772183830291,140000,2000,4377837,1677039
428773189081588,138000,2000,4348160,1605999
428774198258264,136000,2000,4568564,1781399
428775206777076,134000,2000,4620753,1792392
428776212729929,132000,2000,4522476,1641394
428777213528988,130000,2000,4433779,1631457
428778214264916,128000,2000,4485651,1574380
428779219451104,126000,2000,4454604,1504260
428780220611547,124000,2000,4536155,1606918
428781228597787,122000,2000,4659707,1563469
428782228337759,120000,2000,4842769,1779666
428783236594589,118000,2000,4826602,1802684
428784242141081,116000,2000,4761761,1610323
428785246756402,114000,2000,4881132,1778518
428786250691654,112000,2000,4654888,1508883
428787254959787,110000,2000,4950745,1752356
428788255545793,108000,2000,4911779,1618265
428789264664291,106000,2000,4678579,1491879
428790270466647,104000,2000,4829122,1585882
428791275278356,102000,2000,4917476,1608237
428792278687440,100000,2000,4848858,1755298
428793284347061,98000,2000,4865118,1628515
428794286328318,96000,2000,4728693,1437096
428795292497735,94000,2000,4558188,1453260
428796298070928,92000,2000,4733398,1563368
428797299467353,90000,2000,5165151,1796831
428798302464014,88000,2000,5341913,1790537
428799309123892,86000,2000,4952207,1531031
428800316570034,84000,2000,4864848,1755035
428801319078631,82000,2000,5208298,1847261
428802323402493,80000,2000,5314807,1784930
428803324887065,78000,2000,5267181,1640872
428804330687046,76000,2000,5062547,1592069
428805336831026,74000,2000,5074038,1536267
428806342339544,72000,2000,5255355,1610824
428807351850491,70000,2000,5597769,1787728
428808354218706,68000,2000,5069129,1528391
428809355256062,66000,2000,5352959,1773851
428810363088863,64000,2000,5623864,1846497
428811371799492,62000,2000,5020157,1510801
428812375732062,60000,2000,10139935,3194351
428813383444357,58000,2000,4330892,1309552
428814386866726,56000,2000,4452202,1369168
428815387063631,54000,2000,5468964,1731240
428816396128560,52000,2000,5717197,1807348
