block_height,tx_count,get_hash_ms,fetch_tx_ms,serialize_send_ms,confirm_ms,total_ms
9,0,0,10,1,0,12
18,0,1,9,1,0,12
20,0,0,10,1,0,11
29,0,0,10,1,0,12
3,0,0,9,0,0,12
21,0,0,10,2,0,12
31,0,0,10,1,0,11
8,0,0,10,1,0,12
11,0,1,9,1,0,12
12,0,0,10,1,0,11
22,0,1,10,1,0,13
27,0,0,10,1,0,12
35,1000,1,13,5,0,20
4,0,0,10,1,0,11
6,0,0,11,1,0,13
7,0,0,10,1,0,12
14,0,0,10,1,0,12
10,0,1,10,1,0,13
13,0,0,10,1,0,11
23,0,0,10,1,0,12
28,0,1,10,1,0,12
33,0,0,10,1,0,11
26,0,1,10,1,0,13
5,0,1,10,1,0,13
15,0,0,10,1,0,12
19,0,0,10,1,0,11
16,0,0,9,1,0,12
24,0,1,10,1,0,12
25,0,0,9,1,0,12
30,0,1,10,1,0,12
32,0,1,10,1,0,12
17,0,1,9,1,0,12
34,0,1,10,1,0,12
36,0,1,10,1,0,13
