category,operation,count,avg_us,min_us,max_us,ops_per_sec,avg_bytes
GPB,tx_serialize,500,0.169,0.157,0.894,5910655,112
GPB,tx_deserialize,500,0.501,0.362,1.950,1994360,112
GPB,block_1tx_serialize,50,0.547,0.520,1.341,1828354,314
GPB,block_1tx_deserialize,50,5.526,4.280,51.711,180972,314
GPB,block_10tx_serialize,50,2.399,2.283,2.623,416889,1327
GPB,block_10tx_deserialize,50,9.079,7.664,55.348,110144,1327
GPB,block_100tx_serialize,5,14.182,14.102,14.291,70510,11452
GPB,block_100tx_deserialize,5,65.749,51.723,93.528,15209,11452
BLAKE3,hash_256bytes,500,1.129,1.113,1.310,886011,256
Proof,plot_generation,1,72.712,72.712,72.712,13753,2097152
Proof,proof_search,50,0.024,0.018,0.260,42194093,96
ZMQ,inproc_rtt,500,5.775,5.617,21.256,173155,66
ZMQ,tcp_rtt,50,167.578,145.075,1005.724,5967,258
