block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,437074974769870,437074975264160,437074975268108,437074975727494,437074975744193,974323
2,0,201,437075977299680,437075977662368,437075977665187,437075978134187,437075978150266,850586
3,1,258,437076997723883,437076998221305,437076998228576,437076998708044,437076998718702,994819
4,1,258,437078107455654,437078107546383,437078107552806,437078108090095,437078108108434,652780
5,1,258,437079116577533,437079116736770,437079116745994,437079117240739,437079117253533,676000
6,1,258,437080125981061,437080126051160,437080126056416,437080126547321,437080126558645,577584
7,1,258,437081134525444,437081134567086,437081134572352,437081135118346,437081135132522,607078
8,1,258,437082142156003,437082142194811,437082142199881,437082142688458,437082142699698,543695
9,1,258,437083150766648,437083150807326,437083150812396,437083151312962,437083151330011,563363
10,1,258,437084157424293,437084157470971,437084157476243,437084157978401,437084157989980,565687
11,1,258,437085169366053,437085169412491,437085169417566,437085169901394,437085169913092,547039
12,1,258,437086232334866,437086232394963,437086232400516,437086232882986,437086232894046,559180
13,1,257,437087171853272,437087171902514,437087171907869,437087172404939,437087172418319,565047
14,1,258,437088177799534,437088177848777,437088177854107,437088178351660,437088178365773,566239
15,1,258,437089185705615,437089185748488,437089185755361,437089186414851,437089186433338,727723
16,1,257,437090194174185,437090194226245,437090194231425,437090194724942,437090194741734,567549
17,1,258,437091200467435,437091200584883,437091200589768,437091201085001,437091201097947,630512
18,2001,243804,437092280361993,437092286826539,437092290525227,437092297901687,437092297929922,17567929
19,2001,244262,437093261473473,437093264677745,437093266748522,437093272158976,437093272176686,10703213
20,2001,243842,437094265880523,437094268596375,437094270627810,437094284948997,437094284969098,19088575
21,2001,243839,437095266818144,437095269069942,437095271085099,437095285284541,437095285303037,18484893
22,2001,244262,437096261660190,437096264343844,437096266393788,437096280701864,437096280719718,19059528
23,2001,244261,437097245451877,437097247616834,437097249621290,437097263743208,437097263760280,18308403
24,2001,244262,437098253019397,437098255715938,437098257753390,437098272069224,437098272091253,19071856
25,2001,244262,437099265107004,437099267302166,437099269281918,437099283560385,437099283577820,18470816
26,2001,244261,437100260861156,437100263692437,437100265729243,437100279907183,437100279924156,19063000
27,2001,244262,437101289573446,437101292099863,437101294089249,437101308364244,437101308381725,18808279
28,2001,244262,437102296132240,437102299533510,437102301679519,437102317675823,437102317693992,21561752
29,2001,244262,437103283622927,437103288054644,437103290217161,437103306152250,437103306170569,22547642
30,2001,244261,437104306971768,437104310222118,437104312274177,437104326427352,437104326444423,19472655
31,2001,244261,437105292216120,437105294386283,437105296380351,437105310432082,437105310449217,18233097
32,2001,244262,437106319858607,437106324145187,437106326154829,437106340411318,437106340431678,20573071
33,2001,244262,437107313098662,437107315244176,437107317241400,437107331323956,437107331344156,18245494
34,2001,244261,437108311929878,437108314187800,437108316189156,437108330301106,437108330318222,18388344
35,2001,244262,437109326696947,437109328826307,437109330822785,437109344962425,437109344979962,18283015
36,2001,244262,437110324218789,437110327060659,437110329123055,437110343463097,437110343480885,19262096
37,2001,244262,437111343780339,437111346772543,437111348832824,437111363102940,437111363120913,19340574
38,2001,244262,437112338343656,437112341233404,437112343297153,437112357400036,437112357418238,19074582
39,2001,244262,437113350900378,437113353157789,437113355161353,437113369412088,437113369429431,18529053
40,2001,244262,437114350214071,437114352977544,437114355042164,437114369190048,437114369208014,18993943
41,2001,244262,437115347761132,437115350639828,437115352698272,437115366975870,437115366993064,19231932
42,2001,244262,437116354349011,437116356606886,437116358610337,437116372757114,437116372774564,18425553
43,2001,244262,437117357614683,437117360279815,437117362319805,437117376692723,437117376710962,19096279
44,2001,244262,437118364397961,437118367251450,437118369314446,437118383543099,437118383560669,19162708
45,2001,244262,437119367633593,437119370440065,437119372496174,437119386793161,437119386811239,19177646
46,2001,244262,437120373214759,437120375473061,437120377467761,437120391705553,437120391722580,18507821
47,2001,244262,437121378634829,437121380864600,437121382861108,437121396981099,437121396998444,18363615
48,2001,244262,437122392321531,437122394375673,437122396365673,437122410576977,437122410594136,18272605
49,2001,244262,437123384909346,437123387737714,437123389789049,437123404024972,437123404042419,19133073
50,2001,244262,437124386065623,437124388955962,437124391018185,437124405225120,437124405242805,19177182
51,2001,244262,437125389033207,437125391797418,437125393846629,437125408072004,437125408089502,19056295
52,2001,244261,437126392757648,437126395398472,437126397442865,437126411670953,437126411687864,18930216
53,2001,244262,437127400433713,437127403252754,437127405301641,437127419370853,437127419388271,18954558
54,2001,244261,437128414433626,437128416620536,437128418620826,437128432769752,437128432786722,18353096
55,2001,244262,437129412731792,437129415538332,437129417602454,437129431928392,437129431945922,19214130
56,2001,244262,437130427239321,437130429461792,437130431465314,437130445641945,437130445659526,18420205
57,2001,244261,437131423753905,437131426837522,437131428908180,437131443097760,437131443115639,19361734
58,2001,244261,437132434323956,437132436966558,437132439014418,437132453181831,437132453199604,18875648
59,2001,244261,437133435550187,437133438640600,437133440706099,437133446599651,437133446616980,11066793
60,2001,244262,437134445078308,437134448208896,437134450289966,437134455302828,437134455321097,10242789
61,2001,244261,437135461036816,437135463722737,437135465764247,437135470808137,437135470826013,9789197
62,2001,244262,437136456413549,437136459089269,437136461141654,437136466190376,437136466208863,9795314
63,2001,244262,437137464515971,437137466922102,437137468943159,437137474011743,437137474029499,9513528
64,2001,244261,437138474337556,437138477230045,437138479265473,437138484325538,437138484342930,10005374
65,2001,244261,437139476928170,437139480081679,437139482168123,437139487248650,437139487266862,10338692
66,2001,244262,437140480118358,437140483243238,437140485340614,437140490430200,437140490457670,10339312
67,2001,244261,437141484569550,437141487644783,437141489707843,437141494803789,437141494822641,10253091
68,0,201,437142660108052,437142660195739,437142660198228,437142660271048,437142660282573,174521
69,1,258,437143538707635,437143538740295,437143538746108,437143538848110,437143538857801,150166
70,1,258,437144482015778,437144482049154,437144482054058,437144482159093,437144482168854,153076
