timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
437076977303051,0,0,19403210,9877
437078086261210,0,0,19830797,1285
437079095464954,0,0,20044313,2188
437080105841117,0,0,19175872,803
437081114568117,0,0,18950117,1051
437082122128003,0,0,19127416,904
437083130939791,0,0,18816933,819
437084138226845,0,0,18638059,810
437085145360377,0,0,23181865,2071
437086146742012,0,0,84934614,1291
437087153216448,0,0,18107312,790
437088159434208,0,0,17837027,912
437089166384872,0,0,18131395,923
437090175348637,0,0,18228656,1036
437091181666169,0,0,17876856,1884
437092191556605,68928,2000,7391064,6943016
437093194371900,98000,2000,7257940,6866511
437094203818174,96000,2000,3821291,7003828
437095205650841,94000,2000,3543875,6797611
437096204996436,92000,2000,3921570,2271054
437097212351238,90000,2000,3129471,1820187
437098217332494,88000,2000,3720446,2208816
437099225651437,86000,2000,2924058,1776642
437100225358879,84000,2000,3801504,2089520
437101233794569,82000,2000,2698879,1682944
437102239495469,80000,2000,3792333,2054256
437103249182760,78000,2000,4237572,2311584
437104249581482,76000,2000,4074865,2294762
437105257898161,74000,2000,4047520,2238622
437106265797383,72000,2000,3950857,2130257
437107271914294,70000,2000,4105290,2147459
437108274082115,68000,2000,3895442,2114581
437109284375241,66000,2000,3859922,2101191
437110287861127,64000,2000,4187049,2151775
437111296424918,62000,2000,3227570,1574311
437112305035824,60000,2000,2991875,1437959
437113310962054,58000,2000,3023051,1401720
437114311822700,56000,2000,4145393,2112463
437115312845633,54000,2000,3471060,1510442
437116320781067,52000,2000,3037427,1369010
437117326459907,50000,2000,4074189,2075491
437118330021601,48000,2000,3464283,1717805
437119337640261,46000,2000,3307261,1414623
437120340469107,44000,2000,3149694,1365015
437121345653564,42000,2000,4188122,1938301
437122351324249,40000,2000,4454058,2227644
437123353344550,38000,2000,4624711,2239341
437124357703686,36000,2000,3875319,1788321
437125360114983,34000,2000,3442377,1494998
437126362399383,32000,2000,3270284,1425959
437127365574898,30000,2000,3603298,1643422
437128373383897,28000,2000,3353291,1417736
437129375731836,26000,2000,4686407,2117311
437130387056674,24000,2000,3727425,1547619
437131388746502,22000,2000,4304213,2270796
437132396309019,20000,2000,3585382,1829563
437133407869346,18000,2000,3244308,1633171
437134411337383,16000,2000,3421189,1793194
437135419857515,14000,2000,3506480,1760752
437136423382738,12000,2000,3523058,1709194
437137431897464,10000,2000,3483653,1645273
437138439814107,8000,2000,3153871,1499242
437139449209032,6000,2000,3241508,1598622
437140451862138,4000,2000,3541396,1727242
437141454984235,2000,2000,3629758,1785780
437142459977171,0,0,371244433,1493
437143467903469,0,0,70230425,876
437144469049553,0,0,12441865,872
