block_height,block_txs,t3_last_ns,t4_ns,t5_ns,submission_duration_ns,ack_duration_ns
3,0,0,336675787929743,336675789274234,0,1344491
4,0,0,336676887671892,336676888465293,0,793401
5,0,0,336677897332740,336677898129402,0,796662
6,0,0,336678907548671,336678908312591,0,763920
7,0,0,336679917012773,336679917802103,0,789330
8,0,0,336680927147341,336680927908879,0,761538
9,0,0,336681937376411,336681938166887,0,790476
10,0,0,336682946970260,336682947804349,0,834089
11,0,0,336683959429244,336683960221351,0,792107
12,0,0,336685020756555,336685021581330,0,824775
13,0,0,336685961997126,336685962900540,0,903414
14,0,0,336686971639984,336686972517201,0,877217
15,0,0,336688076266251,336688077057575,0,791324
16,1000,336689068996747,336689073494181,336689082403131,4497434,8908950
17,3000,336690069289909,336690077188994,336690099475268,7899085,22286274
18,4000,336691078233064,336691088699933,336691116054113,10466869,27354180
19,6000,336692077194091,336692091835742,336692133889022,14641651,42053280
20,10000,336693011799831,336693032986686,336693106957897,21186855,73971211
21,10000,336693936378962,336693957874064,336694072628057,21495102,114753993
22,10000,336694885214555,336694920731537,336695034738586,35516982,114007049
23,10000,336695911473472,336695932612952,336696045998825,21139480,113385873
24,10000,336696893276250,336696914589340,336697029033362,21313090,114444022
25,10000,336697895878205,336697917108022,336698044898447,21229817,127790425
26,10000,336698888952325,336698910429518,336699024326053,21477193,113896535
27,10000,336699891574099,336699913194178,336700027363265,21620079,114169087
28,0,0,336701198475713,336701199580382,0,1104669
29,6000,336701829853451,336701844117116,336701884577641,14263665,40460525
30,0,0,336702771108469,336702771815699,0,707230
31,0,0,336703778301700,336703779023823,0,722123
32,0,0,336704785121486,336704785843699,0,722213
