timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
336721822807189,0,0,13004134,7653
336722927104328,0,0,12516760,869
336723928422383,0,0,12690135,802
336724930687773,0,0,12475910,808
336725932949133,0,0,12373153,909
336726934528563,0,0,12020288,806
336727934884037,0,0,15662872,2871
336728939454961,0,0,70026771,801
336729941670709,0,0,12254450,842
336730943941516,0,0,12739179,824
336731945265450,0,0,12907321,829
336732946880762,0,0,12873543,820
336733949637726,0,0,12946068,1026
336734950839402,56512,7600,20744974,20822279
336735908979789,100000,10000,27495618,27544395
336736844539009,100000,10000,11556338,27362708
336737710968584,92000,10000,12815828,27091682
336738714672769,82000,10000,12894851,9809431
336739722878013,72000,10000,25705947,9325164
336740721983933,62000,10000,16685040,9723066
336741726247065,52000,10000,16758022,9792662
336742727712909,42000,10000,16922863,9433155
336743730239037,32000,10000,16849820,9378753
336744732303571,22000,10000,16895876,9858049
336745735436840,12000,10000,29120866,9906931
336746739131180,2000,2000,365188682,1820537
336747743212721,2000,2000,39876191,1805912
336748747437163,0,0,13573978,1466
336749747821740,0,0,13212732,843
