block_height,block_txs,t3_last_ns,t4_ns,t5_ns,submission_duration_ns,ack_duration_ns
3,0,0,388575482900993,388575483834903,0,933910
4,0,0,388576586146812,388576586778164,0,631352
5,0,0,388577588107755,388577588702232,0,594477
6,0,0,388578589232024,388578589826321,0,594297
7,0,0,388579591275154,388579591901535,0,626381
8,0,0,388580593759151,388580594448209,0,689058
9,0,0,388581599548546,388581600217439,0,668893
10,0,0,388582659113300,388582659809376,0,696076
11,0,0,388583604214853,388583604866011,0,651158
12,0,0,388584605502990,388584606200121,0,697131
13,0,0,388585606389009,388585607170290,0,781281
14,0,0,388586608128064,388586608872884,0,744820
15,4000,388587713398526,388587724952509,388587750798941,11553983,25846432
16,7000,388588717642333,388588732200517,388588771341813,14558184,39141296
17,10000,388589678669180,388589698033058,388589785715822,19363878,87682764
18,10000,388590423922882,388590442947825,388590558861352,19024943,115913527
19,10000,388591439870773,388591458852762,388591571239174,18981989,112386412
20,10000,388592443381467,388592467153102,388592579321558,23771635,112168456
21,10000,388593452409250,388593471727743,388593583700546,19318493,111972803
22,10000,388594452275488,388594471591305,388594583310124,19315817,111718819
23,10000,388595456021069,388595475298133,388595587207980,19277064,111909847
24,10000,388596451358569,388596470656452,388596593134594,19297883,122478142
25,7000,388597765705602,388597782176723,388597854930423,16471121,72753700
26,2000,388598410117078,388598418109885,388598428115150,7992807,10005265
27,0,0,388599328580948,388599329219802,0,638854
28,0,0,388600328640560,388600329368008,0,727448
