timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
388575469816332,0,0,12337541,934
388576573329788,0,0,12424389,785
388577575645626,0,0,12069058,766
388578576152174,0,0,12701566,784
388579578563746,0,0,12326649,768
388580580607084,0,0,12759763,798
388581582455810,0,0,16698946,2786
388582588272256,0,0,70423492,797
388583592095030,0,0,11739426,806
388584593708833,0,0,11413173,798
388585594325278,0,0,11689466,783
388586595813884,0,0,11860878,1044
388587596047841,85760,7520,20532480,2953714
388588570407010,96000,10000,27455352,4420636
388589509732317,89000,10000,16901099,4293460
388590265734170,79000,10000,12497858,3519073
388591275678084,69000,10000,19783304,4240753
388592276389305,59000,10000,19799751,4502619
388593284758528,49000,10000,23102157,4192284
388594288105556,39000,10000,19876932,4174110
388595288431865,29000,10000,19895855,4431615
388596291823233,19000,10000,15158951,3833416
388597298225141,9000,9000,354630625,3265878
388598306745970,2000,2000,74799910,740259
388599314668686,0,0,13175352,828
388600315316828,0,0,12831425,832
