timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
401672169719828,0,0,19360581,6961
401673270113787,0,0,20114313,876
401674280797381,0,0,19839500,894
401675290206362,0,0,20021552,885
401676300237680,0,0,20020932,888
401677309329217,0,0,20136999,893
401678319473725,0,0,19776320,871
401679329625271,0,0,19863246,874
401680339767968,0,0,22833421,3223
401681341574012,0,0,85745883,1013
401682349318071,0,0,18892909,882
401683357812756,0,0,19231742,1835
401684366585457,15872,7520,24844257,10241001
401685358556508,32792,8720,32902088,15138790
401686305982193,43792,10000,28818973,13539314
401687037175733,44672,10000,30418773,15489440
401688046836262,50480,10000,27116187,13660947
401689055476031,56736,10000,32131536,13589362
401690058620944,54000,10000,21062842,13642048
401691058204633,44000,10000,16365419,5594272
401692063496230,34000,10000,16870557,5609266
401693065921365,24000,10000,17141368,5655894
401694076096867,14000,10000,16843489,5525649
401695077393681,4000,4000,410631729,2175242
401696082787666,0,0,73024633,1437
401697086165218,0,0,12913082,1188
401698097300908,0,0,13003551,1022
