block_height,block_txs,t3_last_ns,t4_ns,t5_ns,submission_duration_ns,ack_duration_ns
3,0,0,401857937357517,401857938740090,0,1382573
4,0,0,401858441664554,401858442490327,0,825773
5,0,0,401858946824011,401858947725698,0,901687
6,0,0,401859451706174,401859452523691,0,817517
7,0,0,401859956127565,401859956881413,0,753848
8,0,0,401860461149000,401860461927270,0,778270
9,0,0,401860965907661,401860966692973,0,785312
10,0,0,401861470442542,401861471203441,0,760899
11,0,0,401861978654820,401861979442901,0,788081
12,0,0,401862548709991,401862549590814,0,880823
13,0,0,401862985161945,401862985918351,0,756406
14,0,0,401863488528165,401863489312546,0,784381
15,0,0,401863992488218,401863993264426,0,776208
16,0,0,401864495803877,401864496580751,0,776874
17,0,0,401864999825720,401865000606260,0,780540
18,0,0,401865503828905,401865504620179,0,791274
19,0,0,401866007602159,401866008478323,0,876164
20,0,0,401866510241345,401866510997262,0,755917
21,0,0,401867016720875,401867017506108,0,785233
22,0,0,401867595345881,401867596180860,0,834979
23,0,0,401868030926714,401868031632405,0,705691
24,0,0,401868533249523,401868534032097,0,782574
25,0,0,401869035992736,401869036769570,0,776834
26,0,0,401869537514238,401869538297070,0,782832
27,0,0,401870038693712,401870039470310,0,776598
28,0,0,401870540378507,401870541203164,0,824657
29,0,0,401871218440515,401871219233214,0,792699
30,3000,401871698379481,401871705961420,401871730475919,7581939,24514499
31,5000,401872194164464,401872210710232,401872247565498,16545768,36855266
32,5000,401872701082002,401872713203759,401872745791355,12121757,32587596
33,7000,401873210368838,401873225135299,401873273730926,14766461,48595627
34,8000,401873720318284,401873736598232,401873802146609,16279948,65548377
35,10000,401874222049572,401874241493678,401874318257782,19444106,76764104
36,7000,401874732963366,401874747761783,401874801272538,14798417,53510755
37,9000,401875237416901,401875257050652,401875317454669,19633751,60404017
38,10000,401875740159263,401875759762179,401875833577238,19602916,73815059
39,10000,401876236446079,401876255904684,401876331255415,19458605,75350731
40,9000,401876758297271,401876776456569,401876847416061,18159298,70959492
41,0,0,401877582935006,401877583212822,0,277816
42,10000,401877751327669,401877770821660,401877850789818,19493991,79968158
43,2000,401878272606154,401878278435489,401878294137351,5829335,15701862
44,5000,401878680072544,401878690438372,401878716441366,10365828,26002994
45,0,0,401879200395170,401879201062983,0,667813
46,0,0,401879637278676,401879637844578,0,565902
47,0,0,401880142215399,401880142784135,0,568736
48,0,0,401880646651198,401880647254775,0,603577
49,0,0,401881150710038,401881151335299,0,625261
50,0,0,401881654960967,401881655584575,0,623608
