block_height,block_txs,t3_last_ns,t4_ns,t5_ns,submission_duration_ns,ack_duration_ns
2,0,0,401991113378289,401991114371900,0,993611
3,0,0,401992217966143,401992218637792,0,671649
4,0,0,401993220299135,401993220963085,0,663950
5,0,0,401994222505286,401994223186047,0,680761
6,0,0,401995224545077,401995225247118,0,702041
7,0,0,401996226765379,401996227439854,0,674475
8,0,0,401997231488687,401997232156799,0,668112
9,0,0,401998291025239,401998291773783,0,748544
10,0,0,401999236044122,401999236696183,0,652061
11,0,0,402000236986959,402000237666694,0,679735
12,0,0,402001240217224,402001240877470,0,660246
13,0,0,402002243024272,402002243679799,0,655527
14,0,0,402003243816161,402003244559330,0,743169
15,0,0,402004393723638,402004394340108,0,616470
16,0,0,402005413123269,402005413809734,0,686465
17,8000,402006368938546,402006383365653,402006435727489,14427107,52361836
18,10000,402007128854198,402007147339452,402007200458778,18485254,53119326
19,10000,402008114884163,402008133225585,402008185387337,18341422,52161752
20,10000,402009113541747,402009131799235,402009183380673,18257488,51581438
21,10000,402010114276382,402010146111557,402010197550263,31835175,51438706
22,10000,402011116763730,402011135040180,402011186150553,18276450,51110373
23,10000,402012118202754,402012136587234,402012188642867,18384480,52055633
24,10000,402013120975212,402013139268094,402013191628981,18292882,52360887
25,10000,402014123909707,402014142319378,402014193438389,18409671,51119011
26,10000,402015141598018,402015159944290,402015211428081,18346272,51483791
27,2000,402016341685166,402016347651457,402016355412792,5966291,7761335
28,0,0,402016995223499,402016995694677,0,471178
29,0,0,402017972564096,402017972896769,0,332673
30,0,0,402018984216120,402018984546110,0,329990
