timestamp_ns,pool_fill_count,txs_returned,scan_duration_ns,pack_duration_ns
402185388289379,0,0,19480204,8112
402186488674090,0,0,20226722,886
402187498706086,0,0,20125753,874
402188508391414,0,0,19858771,887
402189517640058,0,0,19882122,838
402190527162734,0,0,20019263,862
402191536375937,0,0,19864479,866
402192545874782,0,0,20330331,866
402193556383795,0,0,22818504,3205
402194557271078,0,0,84576405,890
402195563343473,0,0,19699202,899
402196573445607,0,0,19671339,887
402197583014426,1152,1152,25738091,3225055
402198589447413,56768,7600,28266692,27031530
402199514108925,98848,10000,41382402,29218585
402200452535747,98848,10000,15783073,26778371
402201244297837,88848,10000,12776065,9387561
402202250530004,78848,10000,13349874,9345272
402203258398500,68848,10000,25057595,9242276
402204269035683,58848,10000,16719177,9183191
402205279652318,48848,10000,16877803,9160873
402206281714946,38848,10000,16889209,9168668
402207283312272,28848,10000,16607445,9249331
402208284440121,18848,10000,16867818,9366426
402209287545015,8848,8848,377732680,8274559
402210288190099,8848,8848,23055471,8274669
402211290516108,0,0,12840860,1887
402212290980500,0,0,12894144,850
402213291229009,0,0,12657463,890
