block_height,block_txs,block_bytes,t_recv_ns,t_unpack_ns,t_validate_ns,t_commit_ns,t_send_ns,recv_to_send_ns
1,0,201,409895192683440,409895193185560,409895193190219,409895193651501,409895193666945,983505
2,0,201,409895697720927,409895698421247,409895698426700,409895698944703,409895698960082,1239155
3,1,258,409896224685081,409896225162811,409896225170013,409896225667785,409896225677908,992827
4,1,257,409896730918626,409896730961882,409896730967257,409896731461782,409896731474627,556001
5,1,257,409897235226015,409897235277861,409897235283623,409897235786958,409897235797779,571764
6,1,258,409897738278336,409897738321270,409897738326192,409897738815438,409897738826190,547854
7,1,257,409898241331968,409898241382467,409898241387975,409898241869114,409898241879747,547779
8,1,258,409898744275065,409898744328586,409898744334079,409898744807981,409898744818847,543782
9,1,258,409899248082502,409899248226601,409899248233821,409899248788194,409899248799212,716710
10,1,258,409899751752059,409899751912207,409899751920013,409899752411834,409899752433266,681207
11,1,258,409900259553954,409900259636827,409900259643172,409900260137858,409900260151076,597122
12,1,257,409900829146487,409900829189379,409900829194891,409900829674661,409900829685581,539094
13,1,258,409901266433309,409901266467629,409901266472645,409901266952873,409901266964344,531035
14,1,257,409901770970719,409901771012240,409901771017396,409901771501685,409901771512714,541995
15,1,257,409902274137226,409902274172295,409902274177847,409902274659920,409902274671114,533888
16,1,258,409902778880143,409902778915160,409902778920041,409902779549287,409902779562330,682187
17,1,258,409903283177901,409903283232175,409903283237400,409903283720170,409903283730651,552750
18,1,258,409903786368901,409903786405772,409903786410951,409903786832459,409903786843501,474600
19,1,258,409904290891646,409904290928125,409904290933365,409904291433745,409904291446735,555089
20,1,258,409904794413855,409904794476778,409904794487521,409904795178277,409904795191609,777754
21,1,258,409905298549086,409905298586342,409905298591483,409905299112684,409905299125438,576352
22,1,258,409905802649086,409905802706762,409905802712250,409905803206078,409905803218894,569808
23,1,257,409906309546987,409906309588504,409906309594163,409906310056329,409906310068589,521602
24,1,258,409906888812681,409906888852640,409906888858285,409906889370718,409906889382783,570102
25,1,258,409907313286249,409907313323292,409907313328766,409907313809970,409907313820267,534018
26,1,258,409907816113996,409907816156627,409907816162595,409907816641523,409907816652215,538219
27,1,258,409908319109911,409908319147915,409908319153531,409908319680876,409908319691197,581286
