metric,value,unit
tx_submitted,500,count
tx_confirmed,500,count
tx_errors,0,count
submit_time_phase_a,.165399714,seconds
process_time_phase_b,.254766783,seconds
total_e2e_time,.420166497,seconds
submit_tps,3022.97,tx/sec
process_tps,1962.57,tx/sec
end_to_end_tps,1190.00,tx/sec
confirm_rate,100.0,percent
blocks_created,2,count
bps,7.8503,blocks/sec
avg_tx_per_block,250.0,count
chain_height_before,38,blocks
chain_height_after,40,blocks
proofs_found,800,count
valid_proofs,0
0,count
k_param,16,value
num_farmers,10,count
block_interval,1,seconds
max_txs_per_block,10000,value
batch_size,64,value
num_threads,8,value
difficulty,13,value
receiver_initial,0,coins
receiver_final,500,coins
total_available_coins,720000,coins
total_spent,-29500,coins
warmup_blocks,15,blocks
